,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
1236,0.005147191620010837,0.060750853242320824,0.4595988888549712,30,52,0.0,0.0,1.0,2.5708346105449034e-05,6.034598616844189e-05,0.9985851610571204,0.990036456385275,0.9980353634577603,0.9999999999999999,0.9993106440246475,0.9982868585976412,0.9995126785025729,0.99938047524016,0.9991320431476891,0.000797947433678281,0.99995099656183,0.9999875632222596,0.9998864475202709,0.9999999999999999,4.5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1237,0.006682318945277226,0.07167235494880546,0.4617662321804695,30,53,0.0,0.0,0.0,2.638254703851119e-05,6.034598616844189e-05,0.9985852921979383,0.990036456385275,0.9980353634577603,0.9999999999999999,0.9993118197312569,0.9982957292327344,0.9995129073636392,0.9993837234634004,0.9991358333522844,0.0008055019655947571,0.99995099656183,0.9999875632222596,0.9998864475202709,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1238,0.005147191620010837,0.08259385665529011,0.6608870844653378,30,53,0.0,0.0,0.0,2.425349146042017e-05,6.034598616844189e-05,0.9985854495669197,0.990036456385275,0.9980353634577603,0.9999999999999999,0.9993118197312569,0.9982957292327344,0.9995129073636392,0.9993837234634004,0.9991358333522844,0.0008055019655947571,0.99995099656183,0.9999875632222596,0.9998864475202709,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1239,0.011016796098970561,0.09351535836177474,0.04714734882017156,30,53,0.0,0.0,0.0,2.2124435882329153e-05,6.034598616844189e-05,0.9985855544795743,0.990036456385275,0.9980353634577603,0.9999999999999999,0.9993118197312569,0.9982957292327344,0.9995129073636392,0.9993837234634004,0.9991358333522844,0.0008055019655947571,0.99995099656183,0.9999875814313045,0.9998864475202709,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1240,0.005147191620010837,0.08259385665529011,0.6089624225403706,30,53,1.3,1.8,0.9690000000000001,2.1751851156163226e-05,6.034598616844189e-05,0.9985860397006008,0.990036456385275,0.9980353634577603,0.9999999999999999,0.9993118197312569,0.9982957292327344,0.9995129073636392,0.9993837234634004,0.9991358333522844,0.0008055019655947571,0.9999511022866158,0.9999876057100313,0.9998869412267044,0.9999999999999999,8.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1241,0.007946541448437783,0.08259385665529011,0.38807655911352607,30,53,0.0,2.4,0.976,2.265669977685191e-05,6.053456737523111e-05,0.9985899476969764,0.990036456385275,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999513137361872,0.9999876299887579,0.9998869412267044,0.9999999999999999,1.1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1242,0.005147191620010837,0.07167235494880546,0.6044903690588846,30,54,3.5,0.0,0.965,2.290508959429586e-05,6.053456737523111e-05,0.9985900919518762,0.990036456385275,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999513137361872,0.9999876299887579,0.9998869412267044,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1243,0.005147191620010837,0.4320819112627986,0.15267560059830887,30,54,0.0,0.0,0.0,2.4537365537498978e-05,6.053456737523111e-05,0.9985929245935443,0.9899868865165451,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999515251857584,0.999987666406848,0.9998869412267044,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1244,0.006501715730540003,0.07167235494880546,0.18246893983332824,30,54,0.0,0.0,0.0,2.240830995940796e-05,6.053456737523111e-05,0.9985930688484441,0.9899868865165451,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999515251857584,0.9999876724765296,0.9998869412267044,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1245,0.014177352356871951,0.1808873720136519,0.13216215391190206,30,54,1.1,1.3,0.975,2.240830995940796e-05,6.053456737523111e-05,0.9985930688484441,0.9899868865165451,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999515251857584,0.9999876785462113,0.9998869412267044,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1246,0.005147191620010837,0.07167235494880546,0.8358466375652494,30,55,2.4,1.2,0.965,2.0474417809308615e-05,6.053456737523111e-05,0.9985931868751803,0.9899868865165451,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999516309105442,0.9999876906855746,0.9998874349331381,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1247,0.005147191620010837,0.10443686006825938,0.9336060319301567,30,55,0.0,0.0,0.0,2.0722807626752566e-05,6.053456737523111e-05,0.9985933311300801,0.9899868865165451,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999516309105442,0.9999876906855746,0.9998874349331381,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1252,0.005147191620010837,0.9781569965870307,0.08383955554198846,30,56,0.0,0.0,0.976,2.0722807626752566e-05,6.053456737523111e-05,0.9985933311300801,0.9899868865165451,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999516309105442,0.9999877028249379,0.9998874349331381,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1251,0.005147191620010837,0.1372013651877133,0.30109282945144844,30,56,0.0,0.0,0.0,2.0722807626752566e-05,6.053456737523111e-05,0.9985933311300801,0.9899868865165451,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999516309105442,0.9999876967552562,0.9998874349331381,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1249,0.008307747877912228,0.11535836177474403,0.21562013492475351,30,55,0.0,0.0,0.0,2.146797707908442e-05,6.053456737523111e-05,0.9985937638947795,0.9899598484063287,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999517366353298,0.9999877149643014,0.9998879286395717,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1248,0.010745891276864728,0.09351535836177474,0.1804694893006502,30,55,0.0,0.0,0.0,2.146797707908442e-05,6.053456737523111e-05,0.9985937638947795,0.9899598484063287,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999525295712225,0.9999878060095263,0.9998894097588724,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1250,0.005147191620010837,0.30102389078498293,0.10619982294941849,30,55,1.0,1.4,0.0,2.0722807626752566e-05,6.053456737523111e-05,0.9985933311300801,0.9899868865165451,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999516309105442,0.9999876967552562,0.9998874349331381,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1253,0.005147191620010837,0.07167235494880546,0.39347965444610644,30,56,0.0,0.0,0.0,2.146797707908442e-05,6.053456737523111e-05,0.9985937638947795,0.9899598484063287,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999527410207939,0.9999878424276164,0.9998894097588724,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1254,0.005147191620010837,0.09351535836177474,0.8464849354375897,30,56,0.0,0.0,0.0,2.146797707908442e-05,6.053456737523111e-05,0.9985937638947795,0.9899598484063287,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999527410207939,0.999987848497298,0.9998894097588724,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1255,0.005147191620010837,0.07167235494880546,0.4070026557587228,30,57,1.6,1.8,0.966,2.146797707908442e-05,6.053456737523111e-05,0.9985937638947795,0.9899598484063287,0.9980353634577603,0.9999999999999999,0.9993122116334601,0.9982957292327344,0.9995129836506612,0.9993837234634004,0.9991396235568797,0.0008055019655947571,0.9999527410207939,0.999987848497298,0.9998894097588724,0.9999999999999999,2.4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1256,0.015983384504244177,0.07167235494880546,0.24617662321804695,30,57,4.7,3.5,0.919,1.5488879330612148e-05,6.084886938650946e-05,0.998599219352807,0.9899192912410042,0.9980353634577603,0.9999999999999999,0.9993137792422728,0.9982957292327344,0.9995132887987498,0.9993837234634004,0.999143413761475,0.0008055019655947571,0.9999528467455797,0.9999878606366613,0.9998899034653062,0.9999999999999999,1.1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1257,0.0046956835831677805,0.07167235494880546,0.296193412497329,30,57,0.0,0.0,0.0,1.5630816369151558e-05,6.084886938650946e-05,0.9985993767217887,0.9899192912410042,0.9980353634577603,0.9999999999999999,0.9993137792422728,0.9982957292327344,0.9995132887987498,0.9993837234634004,0.999143413761475,0.0008055019655947571,0.9999528467455797,0.999987866706343,0.9998899034653062,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1258,0.004424778761061947,0.27918088737201363,0.9965505662566013,30,57,0.0,0.0,0.0,1.5772753407690954e-05,6.084886938650946e-05,0.9985994422921978,0.9899192912410042,0.9980353634577603,0.9999999999999999,0.9993137792422728,0.9982957292327344,0.9995132887987498,0.9993837234634004,0.999143413761475,0.0008055019655947571,0.9999528467455797,0.999987866706343,0.9998899034653062,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1259,0.013996749142134732,0.7706484641638225,0.11532708568637627,30,57,0.0,0.0,0.0,1.591469044623035e-05,6.084886938650946e-05,0.9985994947485248,0.9899192912410042,0.9980353634577603,0.9999999999999999,0.9993137792422728,0.9982957292327344,0.9995132887987498,0.9993837234634004,0.999143413761475,0.0008055019655947571,0.9999528467455797,0.9999878727760246,0.9998899034653062,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1260,0.012281018602131119,0.12627986348122866,0.120424921395647,30,58,0.7,1.2,0.9820000000000001,1.6109853874222025e-05,6.084886938650946e-05,0.9985995734330158,0.9899147848893015,0.9980353634577603,0.9999999999999999,0.9993137792422728,0.9982957292327344,0.9995132887987498,0.9993837234634004,0.999143413761475,0.0008055019655947571,0.9999528467455797,0.9999878727760246,0.9998899034653062,0.9999999999999999,4.8,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1261,0.004605381975799169,0.10443686006825938,0.3526053908849477,30,58,1.1,2.3,0.966,1.1745289939135448e-05,6.147747340909393e-05,0.998600465190578,0.9899102785375987,0.9980353634577603,0.9999999999999999,0.9993137792422728,0.9983012733796677,0.9995132887987498,0.9993849046354877,0.999143413761475,0.0008073905985738761,0.9999529524703653,0.9999878849153881,0.9998903971717397,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1266,0.005147191620010837,0.07167235494880546,0.506120455447358,30,59,0.0,0.0,0.0,1.3306597363068852e-05,6.0974590191026357e-05,0.9986025896718291,0.9899102785375987,0.9980353634577603,0.9999999999999999,0.9993137792422728,0.9983012733796677,0.9995132887987498,0.9993849046354877,0.999143413761475,0.0008073905985738761,0.9999529524703653,0.9999878909850698,0.9998903971717397,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1264,0.005147191620010837,0.07167235494880546,0.18515522451845295,30,58,0.0,0.0,0.961,1.3306597363068852e-05,6.0974590191026357e-05,0.9986025896718291,0.9899102785375987,0.9980353634577603,0.9999999999999999,0.9993176982643044,0.9983112528441473,0.9995148908262147,0.999386381100597,0.9991490990683678,0.0008121121810216736,0.9999529524703653,0.9999878909850698,0.9998903971717397,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1265,0.005147191620010837,0.07167235494880546,0.984172288531396,30,59,1.7,2.2,0.0,1.3306597363068852e-05,6.0974590191026357e-05,0.9986025896718291,0.9899102785375987,0.9980353634577603,0.9999999999999999,0.9993137792422728,0.9983012733796677,0.9995132887987498,0.9993849046354877,0.999143413761475,0.0008073905985738761,0.9999529524703653,0.9999878849153881,0.9998903971717397,0.9999999999999999,2.3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1262,0.005147191620010837,0.10443686006825938,0.15174455874721451,30,58,0.0,0.0,0.0,2.1343782170362444e-05,5.1985552668026846e-05,0.9986105892617256,0.993362143941886,0.9960707269155205,0.9999999999999999,0.9993259282105706,0.9983112528441473,0.9995195443345654,0.999386381100597,0.9991623647844512,0.0008121121810216736,0.9999529524703653,0.9999878970547514,0.9998903971717397,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1263,0.005147191620010837,0.07167235494880546,0.0528099148325651,30,58,0.0,0.0,0.0,1.3306597363068852e-05,6.0974590191026357e-05,0.9986025896718291,0.9899102785375987,0.9980353634577603,0.9999999999999999,0.9993137792422728,0.9983012733796677,0.9995132887987498,0.9993849046354877,0.999143413761475,0.0008073905985738761,0.9999529524703653,0.9999878909850698,0.9998903971717397,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1267,0.015351273252663897,0.07167235494880546,0.1330321438383345,30,59,0.0,0.0,0.0,1.1709805679500565e-06,5.2048413070271415e-05,0.9986256311135471,0.993362143941886,0.9980353634577603,0.9999999999999999,0.9993259282105706,0.9983112528441473,0.9995195443345654,0.999386381100597,0.9991623647844512,0.0008121121810216736,0.9999530581951511,0.9999879091941147,0.9998903971717397,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1268,0.007946541448437783,0.2675767918088737,0.7735126224854239,30,59,0.0,0.0,0.0,1.4548546450288634e-06,5.2048413070271415e-05,0.9986256835698744,0.9933351058316697,0.9980353634577603,0.9999999999999999,0.9993259282105706,0.9983112528441473,0.9995195443345654,0.999386381100597,0.9991623647844512,0.0008121121810216736,0.9999530581951511,0.9999879274031597,0.9998903971717397,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1269,0.0035217626873758354,0.2737201365187713,0.7733752556549346,31,0,0.0,0.0,0.0,1.9214726592271426e-05,5.2048413070271415e-05,0.9986259065092649,0.9935784488236169,0.9960707269155205,0.9999999999999999,0.9993259282105706,0.9983112528441473,0.9995195443345654,0.999386381100597,0.9991623647844512,0.0008121121810216736,0.9999530581951511,0.9999879334728413,0.9998903971717397,0.9999999999999999,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1270,0.008849557522123894,0.19044368600682593,0.7752373393571232,31,0,1.7,2.6,0.958,1.9214726592271426e-05,5.2048413070271415e-05,0.9986259065092649,0.9935784488236169,0.9960707269155205,0.9999999999999999,0.9993259282105706,0.9983112528441473,0.9995195443345654,0.999386381100597,0.9991623647844512,0.0008121121810216736,0.9999530581951511,0.999987939542523,0.9998903971717397,0.9999999999999999,3.4,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1271,0.010113780025284451,0.23412969283276447,0.7742605085625325,31,0,2.4,0.0,0.976,2.107765022310107e-05,5.236271508157753e-05,0.9986296833648225,0.993019661212479,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999530581951511,0.999987939542523,0.9998903971717397,0.9999999999999999,4.4,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1272,0.014448257178977785,0.24095563139931742,0.7741078787508777,31,0,1.1,1.1,0.9770000000000001,2.1237329391457903e-05,5.236271508157753e-05,0.9986297882774771,0.993019661212479,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999531639199367,0.9999879516818865,0.9998908908781734,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1273,0.003431461080007224,0.19044368600682593,0.7752373393571232,31,0,0.0,0.0,0.0,2.1237329391457903e-05,5.236271508157753e-05,0.9986297882774771,0.993019661212479,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999531639199367,0.9999879577515681,0.9998908908781734,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1274,0.005327794834748059,0.23412969283276447,0.7742605085625325,31,1,0.0,0.0,0.0,2.1237329391457903e-05,5.236271508157753e-05,0.9986297882774771,0.993019661212479,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999531639199367,0.9999879577515681,0.9998908908781734,0.9999999999999999,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1275,0.015983384504244177,0.24095563139931742,0.7741078787508777,31,1,1.5,1.3,0.9720000000000001,2.1237329391457903e-05,5.236271508157753e-05,0.9986297882774771,0.993019661212479,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999532167823296,0.9999879698909314,0.9998908908781734,0.9999999999999999,1.1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1280,0.005147191620010837,0.25733788395904433,0.3700204523947618,31,2,1.3,1.4,0.0,2.050990206894347e-05,5.2425575483822096e-05,0.9986304702097304,0.9929610786403436,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999533225071152,0.9999879880999764,0.9998913845846069,0.9999999999999999,1.2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1278,0.013093733068448618,0.1808873720136519,0.042873714093836814,31,2,0.0,0.0,0.0,1.8416330750487296e-05,5.2425575483822096e-05,0.9986306013505484,0.9929610786403436,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999533225071152,0.9999879880999764,0.9998913845846069,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1279,0.005779302871591115,0.13856655290102388,0.8427912939955433,31,2,0.0,0.0,0.0,1.9942153914785857e-05,5.2425575483822096e-05,0.998630365297076,0.9930016358056681,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999532167823296,0.9999879698909314,0.9998908908781734,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1276,0.005147191620010837,0.07167235494880546,0.8129521658170275,31,1,0.0,0.0,0.973,1.8416330750487296e-05,5.2425575483822096e-05,0.9986306013505484,0.9929610786403436,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999533225071152,0.9999879880999764,0.9998913845846069,0.9999999999999999,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1277,0.003431461080007224,0.09351535836177474,0.009356207454440003,31,1,0.0,0.0,0.0,1.8416330750487296e-05,5.2425575483822096e-05,0.9986306013505484,0.9929610786403436,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999533225071152,0.9999879880999764,0.9998913845846069,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1281,0.005147191620010837,0.07167235494880546,0.29753655483989133,31,2,2.3,1.1,0.966,1.8008261764686527e-05,5.2425575483822096e-05,0.998633670045689,0.9929115087716136,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999533225071152,0.9999879880999764,0.9998913845846069,0.9999999999999999,1.2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1282,0.00695322376738306,0.2395904436860068,0.6624439085442169,31,2,0.0,1.1,0.9890000000000001,1.8150198803225923e-05,5.2425575483822096e-05,0.9986337487301797,0.9929115087716136,0.9960707269155205,0.9999999999999999,0.9993263201127738,0.9983112528441473,0.9995196206215874,0.999386381100597,0.9991661549890463,0.0008121121810216736,0.9999533225071152,0.999987994169658,0.9998913845846069,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
