,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
723,-0.1373290567004771,0.24735943964839913,-1.6706556310970193,0.7565212973437198,0.8750368797609105,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683539028505343,-0.6481615465273498,0.682023162175759,0.7319467000142886,0.6713179334773911,0.6748591373479432,0.6843150230003949,0.6815727583914507,0.6822294220455544,0.6792658201772835,0.6834383178044715,-0.6614543710420403,0.6771411302593533,0.6769464346137212,0.6728164986204674,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
724,-0.18005187473542056,0.1336376546698918,-0.8081595058689156,0.4836801272619295,-0.7967348433115832,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6679977270996649,-0.6474763345492924,0.6793546893923309,0.6257170174032449,0.6799678205302354,0.6748591373479432,0.6827898046152172,0.677316218329812,0.6812369671534353,0.6773552183469355,0.6811906106876557,-0.6623457497292451,0.6770429303977857,0.6769363699352672,0.6725741187494991,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
725,-0.18157768966523996,3.022170993123978,-1.0829604555700294,0.5746271839558595,1.509157188512546,0.3642853116704062,-0.29156965729885664,1.7330827334979981,-0.6683255910905777,-0.6476398477956207,0.6804076744509789,0.7334016184453869,0.6713179334773911,0.6748591373479432,0.6831032516993336,0.6784931302355464,0.6814935857634773,0.6776077325941016,0.6816534965688553,-0.6619604928390125,0.6770790248626559,0.6769405842739696,0.6726760542092521,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
726,-0.1907325792441564,0.33328256607660467,0.909774589882976,0.3017860138740693,-0.4508510385379638,1.6410342841726773,6.498985672032577,1.2142298068495843,-0.6681578841937937,-0.6443857340900657,0.6761325662515345,0.46591331710239664,0.697267594635924,0.6748591373479432,0.6743880782157641,0.6706478909153087,0.6772805591375555,0.673181030579458,0.6746476562047544,-0.6632572725675732,0.6767778938985957,0.6768938469959995,0.6721391941212195,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
727,-0.2197230629107252,0.4343685971686112,-0.12248053562319051,0.1198919004862091,-0.6237929409247736,0.3642853116704062,0.3606305720719591,1.689416893136498,-0.6682817654068723,-0.6444560562204796,0.664626206346684,0.709937189280014,0.6713179334773911,0.6748591373479432,0.6632073450946675,0.6641584944329407,0.6647247290191979,0.6671715933763438,0.6642473193785238,-0.6650652101308869,0.6764518978587359,0.6768519130171096,0.6715434379897739,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
728,0.057212346851497495,-0.6598876894023593,0.5745122414279817,-1.6081021766984627,0.12562196941806847,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3706845528299507,1.093286972241525,-1.525157658259231,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5726369269573617,-1.4774931218410639,-1.5674577580635545,-1.4473880289368022,1.680784138646458,-1.489654169700583,-1.4792240535579875,-1.6206236709631328,-1.478231137930012,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
729,-0.13961777909520623,-0.6598876894023593,0.32399964762113076,-0.7895786664530918,-1.2579132496764092,-0.29962415403077497,-0.29156965729885664,-0.23701724045909775,2.019103819296131,2.4924223679273134,-1.3116816236341102,-1.473193713009091,-1.3224810322031946,-1.281065750921869,-1.4677975304102264,-1.1984721866308758,-1.473558425820393,-1.2390757058062867,-1.5244522729419117,1.2697024466738356,-1.4527178444068465,-1.4734471898855968,-1.18521769516915,-1.4753611793134034,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
730,-0.14648394627939357,0.19681642410239586,1.0951549472639728,0.7565212973437198,-1.0273240464939961,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683793143814222,-0.6477566225528324,0.6815967564287959,0.7339381841079196,0.6713179334773911,0.6748591373479432,0.6841335094074482,0.6810359655950451,0.6821669438371184,0.6791325301635275,0.6831714286477438,-0.6615701999109991,0.6771208486076643,0.6769449164047476,0.6727734592041272,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
731,-0.16097918811267795,-0.1670932878288276,1.1458075869067088,0.1198919004862091,1.278567985330133,0.3642853116704062,0.398995291446713,1.686848314291704,-0.6683552378766136,-0.6443232731734176,0.664940258121824,0.7966957294833803,0.6669929899509692,0.6748591373479432,0.6636981040681903,0.6649473026267199,0.6651208604873443,0.6673507646259909,0.6651730911409228,-0.6648587325818733,0.6764693148703559,0.6768563629399631,0.6715864774061141,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
732,-0.12969998205138006,-0.5815460153060543,0.0487316141528197,2.3026212611405312,-1.488502452858822,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.9233485673722017,1.619429290784492,-1.4481525675043687,-1.473193713009091,-1.4392545074165912,-1.5713700014999488,-1.474939586088257,-1.5157797331559226,-1.4767172553455974,-1.4775034088552574,-1.4377466581500158,1.9973293293975622,-1.485042901288605,-1.4782570722339146,-1.6167175751551244,-1.4774521574845219,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
733,-0.23192958234928043,-0.41475406400424353,-0.6531914915521024,0.2108389571801392,0.010327367826862012,1.5899643252725866,0.16880697519818974,1.6406138950854092,-0.6683871864317517,-0.6437901399489383,0.6663437301204898,0.7332262027480204,0.6713179334773911,0.6748591373479432,0.6641728965682594,0.6656680666632081,0.6654612195233528,0.6675399828615993,0.6658194633173726,-0.6647101694673392,0.6764886798372227,0.6768611531510348,0.6716419756008686,0.6769125627071625,1.0530342397575918,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
734,-0.2197230629107252,-0.37431965156744096,1.5971662006084246,0.6655742406497897,-1.6614443552456317,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683612224762792,-0.6475909653391135,0.6804489168298872,0.7309870729639897,0.6713179334773911,0.6748591373479432,0.6831082937435822,0.6784956503895201,0.6814945670965941,0.6776080674936336,0.6816660069980769,-0.6619554568012317,0.6770799415474781,0.6769406889780368,0.6726794520579106,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
735,-0.2197230629107252,-0.41475406400424353,1.6016294454949773,0.3017860138740693,-1.6037970544500284,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680834910164116,-0.6444429065538169,0.668972543388166,0.5666638388133467,0.6886177075830797,0.6748591373479432,0.6666468596128673,0.6677421533835921,0.6686425379324838,0.6694191041359348,0.668267337301734,-0.6637835385156686,0.6765176699947216,0.6768658779220645,0.6717054021091593,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
736,-0.14572103881448387,-0.6497790862931587,-0.2534196850275172,0.4836801272619295,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,2.0259523649765745,2.500829578721917,-1.310344338765206,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.197013017480083,-1.473558425820393,-1.23802278167752,-1.5244522729419117,1.2711729697058345,-1.4527097088290504,-1.4734462213729758,-1.1852095777175535,-1.4753610822613776,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,2
737,-0.19836165389325344,-0.3995911593404426,1.150582220971393,0.3927330705679994,-0.9696767456983929,0.31321535277031526,0.5908188883204822,1.6765739989125272,-0.6679608987940302,-0.6472259191580625,0.6775347778221312,0.5270405283493925,0.6842927640566573,0.6748591373479432,0.6760973312160129,0.675413502079642,0.678589166848802,0.6768736328198468,0.6767285575986154,-0.662678128222779,0.6768649789566953,0.6769047362189823,0.6723192801001165,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
738,-0.22811504502473193,1.3365614246647692,-0.8929611587134141,0.3017860138740693,0.29856387180487814,-0.29962415403077497,-0.29156965729885664,-0.05721672132350882,2.024978164221773,2.499446719754937,-1.3105758471579685,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.1974162421158807,-1.473558425820393,-1.2381386569156094,-1.5244522729419117,1.2709816002701635,-1.4527118859555028,-1.4734464831331435,-1.18521116603483,-1.4753610972650035,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,2
739,-0.1564017433232197,-0.5436387536465519,-1.148404081174015,-0.7895786664530918,1.1632733837389266,-0.29962415403077497,-0.29156965729885664,-0.21133145201115647,2.0195069971720665,2.492845587090231,-1.3116107465394409,-1.473193713009091,-1.3224810322031946,-1.281065750921869,-1.4677975304102264,-1.1983537393941102,-1.473558425820393,-1.2385026927069482,-1.5244522729419117,1.2700751134696162,-1.452717615235641,-1.4734471637095798,-1.1852175181978657,-1.4753611777892255,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
740,-0.17165989262141382,0.4343685971686112,-0.8552830681594937,0.3017860138740693,1.22092068453453,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683913296161356,-0.6445951282385542,0.6772166223276969,0.5601837765812209,0.6886177075830797,0.6748591373479432,0.6757544722071135,0.6751362851425311,0.6780968647352097,0.6768237327895713,0.6763073731481545,-0.6627435967139297,0.6768512286843638,0.6769030347778912,0.6722898320784101,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
741,-0.14572103881448387,-0.28586937436193527,1.4977292563917421,-0.971472779840952,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.373161118277737,1.0956577713821252,-1.5247610337894326,-1.473193713009091,-1.5171034908921888,-1.5749988046321746,-1.480410204097903,-1.5720950938530085,-1.4774931218410639,-1.567302364680683,-1.4473880289368022,1.6822345175273334,-1.489648898762856,-1.4792234122455763,-1.6206198870958606,-1.4782311028453425,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
742,-0.21514561812126695,-0.41475406400424353,-0.8044228357313367,0.5746271839558595,-1.1426186480852025,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6681726155160476,-0.6475412252956501,0.6798660714409676,0.6662586806357647,0.6799678205302354,0.6748591373479432,0.6828679563010693,0.6776942414258723,0.6812668978134976,0.6774443016224609,0.6813365656952411,-0.6621619343502452,0.6770617224366388,0.6769385032806352,0.6726273517118145,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
743,0.057212346851497495,-0.6598876894023593,-0.08163665509159912,-2.1537845168620433,-1.2002659488808058,-0.29962415403077497,-0.29156965729885664,-0.23701724045909775,0.946916891921549,0.6909679181038014,-1.5697536551992903,-1.473193713009091,-1.4133048462580586,-1.5822564108966266,-1.4810891993900372,-1.6087028504754854,-1.4783212034361197,-1.6011165006327581,-1.4506407405344204,1.574423020715579,-1.4911679600986805,-1.4794413799373471,-1.6225769129825145,-1.4783116757934742,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
744,-0.23803284206855807,3.022170993123978,-1.6085853882561256,0.5746271839558595,0.29856387180487814,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683010542319485,-0.6475932522376635,0.6801612754196343,0.7204827682628685,0.6713179334773911,0.6748591373479432,0.6830032511550713,0.6781151071394861,0.6814077191157577,0.6775323801993902,0.6815158818474176,-0.6620788397268618,0.6770702017712432,0.6769395372332982,0.6726522692686431,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
745,-0.13122579698119946,-0.3642110484582403,-0.27474984372953,0.4836801272619295,0.010327367826862012,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680491486214073,-0.6474691879913236,0.6794498956799597,0.6247470717825128,0.6799678205302354,0.6748591373479432,0.6827998887037142,0.6773464601774969,0.6812415467079803,0.6773632559357047,0.6812239718322467,-0.6623281235970122,0.677049118020335,0.6769369588956449,0.6725911079927912,0.6769125627071625,-0.23875369141998162,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
746,-0.19683583896343404,0.2524137412029995,0.08936790189899005,0.3927330705679994,-1.6037970544500284,-0.29962415403077497,-0.29156965729885664,1.7664742584803217,-0.6677438880030778,-0.6476006846579512,0.6774118128047043,0.5275461383006252,0.6799678205302354,0.6748591373479432,0.6758519517292515,0.675375699770036,0.6781951616024087,0.6768632509343533,0.6764449878695922,-0.6627133804872448,0.6768568433788992,0.6769036891783108,0.6723011582406049,0.6769125627071625,0.7821754799945523,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
747,-0.1853922269897885,-0.6598876894023593,0.4690551064340888,-1.6990492333923928,1.509157188512546,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.370522462249776,1.0930718608466614,-1.5252102738030406,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5727528540401534,-1.4774931218410639,-1.5679952718124954,-1.4473880289368022,1.6799884446770885,-1.489655086385405,-1.4792241582620547,-1.620624233953031,-1.4782311427406982,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
748,4.374505690775514,-0.6497790862931587,-1.661521548538493,-2.881360970413484,1.5668044893081492,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.344997638286636,1.6392061035829644,-1.442525723481648,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.3579450099348631,-1.4792356832343332,-1.355311965591311,-1.5363121598439966,0.801562446644544,-1.456326488794651,-1.474128512338492,-1.1889419352854185,-1.4758794308060688,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
749,-0.1342774268408383,-0.6598876894023593,-0.7267312357875091,-1.6081021766984627,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,0.5078706245311992,1.3706991460460585,1.0933079831219537,-1.5251510629960794,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5726369269573617,-1.4774931218410639,-1.5674577580635545,-1.4473880289368022,1.680784138646458,-1.4896539405293774,-1.4792240273819708,-1.6206235382346696,-1.4782311367868786,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
750,-0.2197230629107252,-0.41475406400424353,1.5208758519661891,0.5746271839558595,-1.3732078512676156,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6681156697484599,-0.6474793361036394,0.6798105246690905,0.6570648343796753,0.6799678205302354,0.6748591373479432,0.6828679563010693,0.6776942414258723,0.6812668978134976,0.6774443016224609,0.6813365656952411,-0.6621619343502452,0.6770606911662139,0.6769383854885597,0.6726239538631561,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
751,-0.19988746882307287,-0.3692653500128406,-0.5374066154835123,0.6655742406497897,1.4515098877169428,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683299184164897,-0.6477377556397945,0.6813573337202516,0.7275303518688271,0.6713179334773911,0.6748591373479432,0.6839385503631721,0.6807436277340918,0.6820828763001129,0.6790699039510341,0.682942070778681,-0.6616155242510264,0.677114775570718,0.6769443405323784,0.6727576025770545,0.6769125627071625,-0.23875369141998162,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
752,-0.2632087884105783,-0.6598876894023593,0.5848399825026789,-0.33484338298344135,-1.0849713472895994,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3754121563888928,1.0982323903559978,-1.5243094781056514,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5718254373778189,-1.4774931218410639,-1.5666861495417101,-1.4473880289368022,1.6828690582877166,-1.4896215128037957,-1.4792187790906053,-1.6205923404093898,-1.4782279887594327,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
753,0.057212346851497495,-0.5436387536465519,0.8216514524717407,0.93841541073158,0.1832692702136717,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,2.028269601967109,2.50380154631886,-1.3098614482533846,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.196604752536338,-1.473558425820393,-1.2378670533951164,-1.5244522729419117,1.2716362851816698,-1.4527086775586255,-1.4734460904928917,-1.1852087205128952,-1.4753610737640859,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
754,-0.17776315234069143,-0.1670932878288276,1.1458075869067088,0.6655742406497897,0.9903314813521169,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6684044957354,-0.6477181740709598,0.6812644724150767,0.7277160861366269,0.6713179334773911,0.6748591373479432,0.6837881293764245,0.6807083455784596,0.6819036194507783,0.6790601918646045,0.6827669247695785,-0.6616180422699168,0.6771085879481687,0.6769439740681433,0.6727451437986403,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
755,-0.22582632263000282,0.462167255718913,-0.6811646193875889,0.3927330705679994,0.12562196941806847,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680517726381837,-0.6472147705276311,0.6778491813446393,0.6466121225307208,0.6756428770038135,0.6748591373479432,0.6762771641275436,0.6759099724124679,0.6787978636916405,0.6769751073780581,0.6771080406183375,-0.6625925155805051,0.6769053130888678,0.67691012847844,0.6723883696895047,0.6769125627071625,-0.23875369141998162,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
756,-0.19302130163888553,0.2220879318753975,0.42400747199772115,0.2108389571801392,0.5291530749872911,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683322201855919,-0.6441836294307055,0.6668997254603121,0.6904041354497367,0.6756428770038135,0.6748591373479432,0.6643157544886342,0.6657411511284465,0.6655307306191258,0.6675634258288429,0.6659570780388103,-0.6646572910706406,0.676495325802183,0.6768625535679328,0.6716589648441608,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
757,-0.2387957495334678,-0.3692653500128406,-0.598490792593656,0.7565212973437198,0.759742278169704,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683510946922296,-0.6477919265491987,0.6820134891231365,0.7322665756977216,0.6713179334773911,0.6748591373479432,0.6843116616375626,0.6813560251497095,0.6822287678234765,0.6792289812287581,0.6834299775183237,-0.6614996953820677,0.6771395260609147,0.6769462252055869,0.672813100771809,0.6769125627071625,-0.23875369141998162,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
758,-0.2197230629107252,-0.45518847644104615,-0.9075445518892429,0.3927330705679994,-0.73908754251598,0.2110754349701336,0.24553641394769746,1.7048283662052626,-0.6679859420418618,-0.647217772081978,0.6775651453449094,0.5261531312921269,0.6842927640566573,0.6748591373479432,0.6761023732602615,0.6758394081012032,0.6785903117374382,0.676953673808007,0.6767285575986154,-0.6626025876560668,0.676866583155134,0.6769049325391081,0.6723238105649944,0.6769125627071625,0.46964614180642955,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
759,-0.2197230629107252,-0.41475406400424353,1.334249937872666,0.1198919004862091,0.06797466862246525,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683072690085243,-0.6444543410465671,0.6647327857992142,0.7750680058551387,0.6669929899509692,0.6748591373479432,0.6632401183822829,0.6641811758187044,0.6647371592386774,0.6671762819697925,0.6643140416677057,-0.665047583998654,0.6764577417244768,0.6768531040258733,0.6715581620006271,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
