,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
22241,0.013122894130164924,0.009764250527797325,0.8442287737288653,37,55,0.0,0.01841359773371105,0.9870000000000001,0.0004107641256375071,0.0008016325014520154,0.9976706920827564,0.5831686133572926,0.9371727748691101,0.9539877300613497,0.9958686616178566,0.9970435394029951,0.99803759143156,0.9988940938672298,0.9966101567591221,0.024848565335592765,0.999856953104292,0.9999790120787609,0.9997498450784512,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22240,0.00505408760418514,0.007828993666432091,0.42872184581578465,37,54,0.0,0.0,0.0,0.00040946243246124995,0.0009614101946774645,0.9976748753635655,0.5831686133572926,0.9371727748691101,0.9539877300613497,0.9958725415374491,0.9970435394029951,0.9980388776614888,0.9988940938672298,0.996615790847611,0.024848565335592765,0.999856953104292,0.9999790120787609,0.9997498450784512,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22239,0.008778152154637347,0.009236453201970444,0.2853415125434902,37,54,1.2,0.0,0.0,0.00040946243246124995,0.0009614101946774645,0.9976748753635655,0.5831686133572926,0.9371727748691101,0.9539877300613497,0.9958725415374491,0.9970435394029951,0.9980388776614888,0.9988940938672298,0.996615790847611,0.024848565335592765,0.999856953104292,0.9999790120787609,0.9997498450784512,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22244,0.010906189040610038,0.009764250527797325,0.8442287737288653,37,55,1.8,0.031161473087818702,0.96,0.00040946243246124995,0.0009614101946774645,0.9976748753635655,0.5831686133572926,0.9371727748691101,0.9539877300613497,0.9958744814972454,0.9971270366179235,0.9980392559644089,0.9989059742912026,0.996615790847611,0.02485624819589971,0.999856953104292,0.9999790120787609,0.9997498450784512,0.9999999999999999,0.048,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22245,0.010019507004788084,0.017857142857142856,0.8428248794482085,37,55,1.2,0.0169971671388102,0.976,0.00041101532958380234,0.0009574188705687992,0.9976837096211743,0.5830548068283917,0.9371727748691101,0.9539877300613497,0.9958744814972454,0.9971270366179235,0.9980392559644089,0.9989059742912026,0.996615790847611,0.02485624819589971,0.9998570059476226,0.9999790181481426,0.9997498450784512,0.9999999999999999,0.012,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22246,0.00505408760418514,0.005014074595355383,0.4276689251052921,37,56,0.0,0.0,0.0,0.00041190596175703096,0.0009574188705687992,0.9976837745789507,0.5830428271937707,0.9371727748691101,0.9539877300613497,0.9958752574811639,0.9971270366179235,0.9980400882308336,0.9989059742912026,0.9966214249361001,0.02485624819589971,0.9998571116342836,0.9999790302869055,0.9997503384806632,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22247,0.0037240645504522077,0.0017593244194229417,0.15659525117499848,37,56,0.0,0.0,0.0,0.0004121571657033262,0.0009574188705687992,0.9976838785113932,0.5830428271937707,0.9371727748691101,0.9539877300613497,0.9958752574811639,0.9971270366179235,0.9980400882308336,0.9989059742912026,0.9966214249361001,0.02485624819589971,0.9998571116342836,0.9999790302869055,0.9997503384806632,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22248,0.00425607377194538,0.005014074595355383,0.09065799914545565,37,56,0.0,0.0,0.0,0.0004096679629627642,0.0009574188705687992,0.9976840993678334,0.5830188679245283,0.9371727748691101,0.9539877300613497,0.9958752574811639,0.9971270366179235,0.9980400882308336,0.9989059742912026,0.9966214249361001,0.02485624819589971,0.9998571116342836,0.9999790302869055,0.9997503384806632,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22249,0.00505408760418514,0.0017593244194229417,0.42823353476164316,37,56,0.9,0.0198300283286119,0.978,0.000409896330186669,0.0009574188705687992,0.9976841643256099,0.5830188679245283,0.9371727748691101,0.9539877300613497,0.9958752574811639,0.9971270366179235,0.9980400882308336,0.9989059742912026,0.9966214249361001,0.02485624819589971,0.9998571116342836,0.9999790302869055,0.9997503384806632,0.9999999999999999,0.012,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22250,0.015428267423302004,0.017857142857142856,0.8428248794482085,37,56,1.2,0.0,0.988,0.000410855472527069,0.0009574188705687992,0.9976842552664972,0.5829889188379754,0.9371727748691101,0.9539877300613497,0.9958752574811639,0.9971270366179235,0.9980400882308336,0.9989059742912026,0.9966214249361001,0.02485624819589971,0.9998572173209446,0.9999790363562869,0.9997503384806632,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22251,0.014364248980315658,0.010819845179451091,0.5297106757004212,37,57,0.0,0.0,0.0,0.000410855472527069,0.0009574188705687992,0.9976842552664972,0.5829889188379754,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998573230076055,0.9999790545644315,0.9997508318828754,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22252,0.011172193651356624,0.030876143560872628,0.5178386131966062,37,57,0.0,0.0,0.0,0.000410855472527069,0.0009574188705687992,0.9976842552664972,0.5829889188379754,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998573230076055,0.9999790545644315,0.9997508318828754,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22257,0.004167405568363185,0.03140394088669951,0.5174571201855582,37,58,0.0,0.0,0.0,0.0004239180777344218,0.0009551737507576541,0.9976881657246447,0.5809673554956574,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998573230076055,0.9999790545644315,0.9997508318828754,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22256,0.003546728143287817,0.03245953553835327,0.5173350424220228,37,58,0.0,0.02407932011331445,0.973,0.000410855472527069,0.0009574188705687992,0.9976842552664972,0.5829889188379754,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998573230076055,0.9999790545644315,0.9997508318828754,0.9999999999999999,0.037000000000000005,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22253,0.00620677425075368,0.02744546094299789,0.5178538729170481,37,57,0.0,0.0,0.0,0.0004239180777344218,0.0009551737507576541,0.9976881657246447,0.5809673554956574,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998574286942667,0.9999790667031946,0.9997513252850876,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22254,0.00735946089732222,0.0315798733286418,0.5173197827015809,37,57,1.1,0.0,0.0,0.0004239180777344218,0.0009551737507576541,0.9976881657246447,0.5809673554956574,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998574286942667,0.9999790667031946,0.9997513252850876,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22255,0.014630253591062247,0.03228360309641098,0.5175181590673259,37,57,0.0,0.0,0.0,0.000410855472527069,0.0009574188705687992,0.9976842552664972,0.5829889188379754,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998573230076055,0.9999790545644315,0.9997508318828754,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22258,0.0039014009576165986,0.026653764954257565,0.5179301715192578,37,58,0.0,0.0,0.0,0.0004239180777344218,0.0009551737507576541,0.9976881657246447,0.5809673554956574,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998574286942667,0.9999790667031946,0.9997513252850876,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22259,0.00815747472956198,0.030876143560872628,0.2538149301104804,37,58,0.8,0.02124645892351275,0.9770000000000001,0.0004239180777344218,0.0009551737507576541,0.9976881657246447,0.5809673554956574,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998574286942667,0.9999790667031946,0.9997513252850876,0.9999999999999999,0.012,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22260,0.007891470118815393,0.03228360309641098,0.25343343709943233,37,58,3.8,0.0538243626062323,0.924,0.0004239180777344218,0.0009551737507576541,0.9976895688126178,0.5809493860437257,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998574286942667,0.9999790667031946,0.9997513252850876,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22261,0.006295442454335876,0.03245953553835327,0.2532808398950131,37,59,0.0,0.0,0.0,0.0004225022009462122,0.0009551737507576541,0.9976896987281708,0.5809433962264151,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998575343809277,0.9999790788419575,0.9997518186872996,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22262,0.01259088490867175,0.03140394088669951,0.25337239821766466,37,59,0.0,0.0,0.0,0.0004225022009462122,0.0009551737507576541,0.9976896987281708,0.5809433962264151,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998575343809277,0.9999790788419575,0.9997518186872996,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22266,0.012679553112253945,0.0315798733286418,0.25325032045412926,38,0,0.0,0.0,0.0,0.0004225022009462122,0.0009551737507576541,0.9976896987281708,0.5809433962264151,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998575343809277,0.9999790788419575,0.9997518186872996,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22265,0.01143819826210321,0.017857142857142856,0.8428248794482085,38,0,2.4,0.0,0.0,0.00040037341694984014,0.0009779367710649467,0.9977023654945955,0.5806528900868524,0.9389179755671901,0.9539877300613497,0.9958771974409603,0.9971336285033126,0.9980405421943377,0.998908174369716,0.9966308150835816,0.024858443298844568,0.9998576400675887,0.9999790909807206,0.9997518186872996,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22267,0.01143819826210321,0.010995777621393385,0.5462369529390222,38,0,0.0,0.02124645892351275,0.966,0.0004225022009462122,0.0009551737507576541,0.9976896987281708,0.5809433962264151,0.9371727748691101,0.9539877300613497,0.9958764214570416,0.9971336285033126,0.9980403152125856,0.998908174369716,0.9966251809950928,0.024858443298844568,0.9998575343809277,0.9999790788419575,0.9997518186872996,0.9999999999999999,0.012,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22263,0.01126086185493882,0.026653764954257565,0.2537844106695965,37,59,0.0,0.0,0.0,0.0003996198051109544,0.0009779367710649467,0.9977022485705976,0.580658879904163,0.9389179755671901,0.9539877300613497,0.9958768094490008,0.9971336285033126,0.9980404665337537,0.998908174369716,0.9966270590245891,0.024858443298844568,0.9998575343809277,0.9999790788419575,0.9997518186872996,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22264,0.002837382514630253,0.02744546094299789,0.2538149301104804,37,59,1.9,0.169971671388102,0.855,0.0003993229277198782,0.0009779367710649467,0.9977016899337193,0.580658879904163,0.9389179755671901,0.9539877300613497,0.9958768094490008,0.9971336285033126,0.9980404665337537,0.998908174369716,0.9966270590245891,0.024858443298844568,0.9998575343809277,0.9999790788419575,0.9997518186872996,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22268,0.013920907962404683,0.010819845179451091,0.546069096014161,38,0,0.0,0.0,0.0,0.00040037341694984014,0.0009779367710649467,0.9977023654945955,0.5806528900868524,0.9389179755671901,0.9539877300613497,0.9958771974409603,0.9971336285033126,0.9980405421943377,0.998908174369716,0.9966308150835816,0.024858443298844568,0.9998576400675887,0.9999790909807206,0.9997518186872996,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22269,0.01064018442986345,0.010995777621393385,0.26396264420435817,38,0,1.2,0.022662889518413602,0.9720000000000001,0.00040037341694984014,0.0009779367710649467,0.9977023654945955,0.5806528900868524,0.9389179755671901,0.9539877300613497,0.9958771974409603,0.9971336285033126,0.9980405421943377,0.998908174369716,0.9966308150835816,0.024858443298844568,0.9998576400675887,0.9999790909807206,0.9997518186872996,0.9999999999999999,0.012,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22270,0.00505408760418514,0.007828993666432091,0.198284807422328,38,1,0.0,0.0169971671388102,0.988,0.00040213184457390687,0.0009779367710649467,0.9977028851568076,0.5806528900868524,0.9371727748691101,0.9539877300613497,0.9958771974409603,0.9971457136265258,0.9980405421943377,0.9989111078077341,0.9966308150835816,0.0248617359532618,0.9998576400675887,0.9999790909807206,0.9997518186872996,0.9999999999999999,0.024,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22271,0.013034225926582727,0.010819845179451091,0.26356589147286824,38,1,0.0,0.0,0.0,0.00040213184457390687,0.0009779367710649467,0.9977028851568076,0.5806528900868524,0.9371727748691101,0.9539877300613497,0.9958771974409603,0.9971457136265258,0.9980405421943377,0.9989111078077341,0.9966308150835816,0.0248617359532618,0.9998576400675887,0.9999790909807206,0.9997518186872996,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22272,0.009044156765383934,0.009236453201970444,0.424571201855582,38,1,0.0,0.0,0.0,0.00040213184457390687,0.0009779367710649467,0.9977028851568076,0.5806528900868524,0.9371727748691101,0.9539877300613497,0.9958771974409603,0.9971457136265258,0.9980405421943377,0.9989111078077341,0.9966308150835816,0.0248617359532618,0.9998577457542497,0.9999791031194835,0.9997523120895118,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22273,0.006029437843589289,0.030876143560872628,0.5327168406274797,38,1,0.0,0.0,0.0,0.00040213184457390687,0.0009779367710649467,0.9977028851568076,0.5806528900868524,0.9371727748691101,0.9539877300613497,0.9958771974409603,0.9971457136265258,0.9980405421943377,0.9989111078077341,0.9966308150835816,0.0248617359532618,0.9998577457542497,0.9999791031194835,0.9997523120895118,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22274,0.008600815747472956,0.03228360309641098,0.5323658670573155,38,1,1.4,0.02691218130311615,0.9670000000000001,0.00040213184457390687,0.0009779367710649467,0.9977028851568076,0.5806528900868524,0.9371727748691101,0.9539877300613497,0.9958771974409603,0.9971457136265258,0.9980405421943377,0.9989111078077341,0.9966308150835816,0.0248617359532618,0.9998577457542497,0.9999791031194835,0.9997523120895118,0.9999999999999999,0.024,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22275,0.013654903351658094,0.03245953553835327,0.5321980101324544,38,2,0.0,0.0,1.0,0.00039952845822139254,0.0007937745821130493,0.997712589848622,0.5807038035339922,0.9389179755671901,0.9539877300613497,0.9958771974409603,0.9971457136265258,0.9980405421943377,0.9989111078077341,0.9966308150835816,0.0248617359532618,0.9998577457542497,0.9999791031194835,0.9997523120895118,0.9999999999999999,0.049,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22276,0.013920907962404683,0.03140394088669951,0.5323506073368736,38,2,0.0,0.0169971671388102,0.988,0.00039952845822139254,0.0007937745821130493,0.997712589848622,0.5807038035339922,0.9389179755671901,0.9539877300613497,0.9958806893685935,0.9971457136265258,0.9980417527636825,0.9989111078077341,0.9966420832605598,0.0248617359532618,0.9998577457542497,0.9999791031194835,0.9997523120895118,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22281,0.015605603830466396,0.026653764954257565,0.5328846975523408,38,3,0.0,0.0254957507082153,0.9740000000000001,0.00039952845822139254,0.0007937745821130493,0.997712589848622,0.5807038035339922,0.9389179755671901,0.9539877300613497,0.9958818533444712,0.9971534041594798,0.9980419797454347,0.9989133078862474,0.9966420832605598,0.02486832126209637,0.9998581156575634,0.9999791698826802,0.999752805491724,0.9999999999999999,0.012,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22280,0.013920907962404683,0.02744546094299789,0.5328999572727827,38,3,0.0,0.0,0.0,0.00039952845822139254,0.0007937745821130493,0.997712589848622,0.5807038035339922,0.9389179755671901,0.9539877300613497,0.9958806893685935,0.9971457136265258,0.9980417527636825,0.9989111078077341,0.9966420832605598,0.0248617359532618,0.9998579571275719,0.9999791334663911,0.999752805491724,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22277,0.004433410179109771,0.009764250527797325,0.8442287737288653,38,2,0.0,0.0,0.0,0.0003977700305973258,0.0009574188705687992,0.997714577556584,0.5806678646301288,0.9389179755671901,0.9539877300613497,0.9958818533444712,0.9971534041594798,0.9980419797454347,0.9989133078862474,0.9966420832605598,0.02486832126209637,0.9998581156575634,0.9999791698826802,0.999752805491724,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22278,0.009842170597623693,0.009764250527797325,0.8442287737288653,38,2,0.0,0.0,0.0,0.00039754166337342104,0.0009574188705687992,0.9977143307170332,0.5806678646301288,0.9389179755671901,0.9539877300613497,0.9958818533444712,0.9971534041594798,0.9980419797454347,0.9989133078862474,0.9966420832605598,0.02486832126209637,0.9998581156575634,0.9999791698826802,0.999752805491724,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22279,0.009576165986877105,0.0315798733286418,0.532259049014222,38,2,0.8,0.0,0.0,0.00039952845822139254,0.0007937745821130493,0.997712589848622,0.5807038035339922,0.9389179755671901,0.9539877300613497,0.9958806893685935,0.9971457136265258,0.9980417527636825,0.9989111078077341,0.9966420832605598,0.0248617359532618,0.9998579571275719,0.9999791152582466,0.999752805491724,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22282,0.014275580776733465,0.009764250527797325,0.8442287737288653,38,3,0.0,0.0,0.0,0.0003979755610988401,0.0009574188705687992,0.9977147204636924,0.5806678646301288,0.9389179755671901,0.9539877300613497,0.9958818533444712,0.9971534041594798,0.9980419797454347,0.9989133078862474,0.9966420832605598,0.02486832126209637,0.9998582213442244,0.9999791820214431,0.9997532988939359,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22283,0.010994857244192233,0.017857142857142856,0.8428248794482085,38,3,0.0,0.0,0.0,0.0003814874475329158,0.0009574188705687992,0.9977176695467472,0.5806618748128183,0.9389179755671901,0.9539877300613497,0.9958826293283897,0.9971534041594798,0.9980422067271868,0.9989133078862474,0.9966458393195523,0.02486832126209637,0.9998582213442244,0.9999791820214431,0.9997532988939359,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22284,0.003546728143287817,0.017857142857142856,0.8428248794482085,38,3,1.6,0.02691218130311615,0.965,0.0003825151000404873,0.000957356506129603,0.997721047351127,0.5806618748128183,0.9389179755671901,0.9539877300613497,0.9958826293283897,0.9971534041594798,0.9980422067271868,0.9989133078862474,0.9966458393195523,0.02486832126209637,0.9998582213442244,0.9999791820214431,0.9997532988939359,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22285,0.00505408760418514,0.01205137227304715,0.2699902337789172,38,4,4.7,0.0339943342776204,0.929,0.0003799117136879729,0.000957356506129603,0.9977214370977864,0.5806618748128183,0.9389179755671901,0.9539877300613497,0.9958834053123083,0.9971534041594798,0.9980423580483548,0.9989133078862474,0.996649595378545,0.02486832126209637,0.9998582213442244,0.9999791820214431,0.9997532988939359,0.9999999999999999,0.024,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
