,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
262,-0.278900656686358,-0.24734991856621294,1.1550684480786817,0.7218965573722741,-0.5292789080160383,2.496097207521775,7.301288502093856,1.430997652398139,-1.2107298478543727,-1.1452867974460978,1.24381684847293,1.063268440109783,1.251907522944896,1.2460480642969238,1.2347995895580457,1.2472165932131405,1.2364305840911034,1.2445653527957352,-1.192950946132898,1.2380018353620004,1.2378874870733585,1.2238036421719773,1.2378619080671789,4.053428985258494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
263,-0.29289418178068105,-0.26448017316145184,-1.547131323676636,0.7218965573722741,-0.7622740544856512,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210619229838403,-1.1454588782588566,1.2434179337852844,1.0516351841393874,1.256012309455465,1.2453453269783394,1.2347109003268797,1.2467727380797986,1.2363767793483116,1.2440960020971281,-1.1930050854471044,1.2379501414618,1.237880514361124,1.223700865826111,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
264,-0.28785651274672475,-0.541419289117814,0.45535461358148505,-1.0181829786467236,1.5094286235930747,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.707472219549262,0.45484001603141516,-0.853510064472969,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986414391950563,-0.808052378550241,-0.8940692896271718,-0.7793385003703251,0.9975657226674456,-0.8195830985111663,-0.8096759469401619,-0.9433441997174724,-0.808732905606511,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
265,-0.29289418178068105,-0.2187994942408148,1.1495270043695964,0.6428020330077742,-1.2865131340422802,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107581303776414,-1.1456331973071292,1.233610771336977,1.3330505810857087,1.227278803881484,1.236146367124222,1.2298090225502754,1.2358824520594847,1.2309816599912062,1.2358386118402795,-1.1943773993680717,1.2377331359102215,1.2378560166502253,1.2233604191804288,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
266,-0.08970819741111001,-0.18168394261779716,0.4528503072898792,-1.0972775030112236,0.7521943975668327,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7070725394195176,0.4543803877855541,-0.853610554219251,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
267,-0.29289418178068105,-0.26448017316145184,-0.7525735487739404,0.5637075086432742,-0.0632886150768125,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107292848026077,-1.1456807268965752,1.2330900847500015,1.3226968855956842,1.227278803881484,1.2355382907686434,1.2289844524010567,1.2353783761593695,1.230790000493214,1.2348362696703732,-1.1946104338074814,1.2377121318623507,1.2378509580158592,1.223302607485879,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
268,-0.29289418178068105,0.10096525820364464,-0.553987388160854,0.5637075086432742,0.3444528912450101,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107494680427964,-1.1456807268965752,1.233142005383225,1.3323766141151319,1.227278803881484,1.2356321495200981,1.2290132164760295,1.235517227150116,1.2307954128046192,1.2349237757328253,-1.1945727716758596,1.237713546642777,1.2378514054626335,1.2233068898336235,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
269,-0.30968641189386875,-0.541419289117814,1.3109748355092936,0.010045838091775004,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.71132102485588,0.4588446143488342,-0.8527865550573381,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8978336480895719,-0.808052378550241,-0.8928801729743459,-0.7793385003703251,1.0001926563480625,-0.8195651416826756,-0.8096729391035117,-0.9433307431506222,-0.808731005058907,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
270,-0.32479941899573767,-0.4100873372209825,1.316676128556141,0.0891403624562749,0.9851895440364457,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.711984299834955,0.459463683959845,-0.8526840264696223,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978216630583332,-0.808052378550241,-0.8928645727826489,-0.7793385003703251,1.0002209029467788,-0.8195518645125188,-0.8096709131639498,-0.9433144292457872,-0.8087299137396154,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
271,3.0683505458757216,-0.45291297370907974,-0.9375192325646631,-1.8882227466562225,-1.6942546403641028,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6839663242724746,0.9585491253939735,-0.7746081019486107,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6942487164512627,-0.8097145731212101,-0.6918554660236832,-0.86415574017622,0.17645592905005641,-0.7879273864673632,-0.8048366733551339,-0.535302540188284,-0.806499634637013,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
272,-0.23524085839207,-0.541419289117814,0.5831808006785589,0.16823488682077478,0.577448037714623,-0.2494706845426394,-0.2449186975865953,0.2238078767354165,0.7121720126310443,0.4597192377911874,-0.8526236711773166,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8977401648459105,-0.808052378550241,-0.8928203191776307,-0.7793385003703251,1.0002773961442115,-0.8195502320735651,-0.8096707267277938,-0.9433134046606335,-0.8087299048742349,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
273,-0.29289418178068105,-0.17311881532017773,-0.6585288550572521,0.5637075086432742,-0.704025267868248,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107080187705634,-1.1456823068275264,1.233010150994065,1.2607114595771025,1.2313835903920523,1.2355070045181584,1.2289628793448273,1.2353665192208338,1.2307855432955863,1.2347726288976808,-1.194626910990066,1.2377070168869624,1.2378498766861543,1.2232897604426458,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
274,-0.2816993617052226,-0.4100873372209825,0.5799305308107301,0.24732941118527468,0.4609504644798166,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,0.7124457857238178,0.45996320546222164,-0.8525745993362333,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8977401648459105,-0.808052378550241,-0.8928203191776307,-0.7793385003703251,1.0002773961442115,-0.8195489261224022,-0.8096705402916379,-0.9433124856704803,-0.8087298953303814,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
275,-0.27162402363731,-0.4414928039789205,0.5366113602772073,-2.046411795385222,-0.41278133478123186,-0.2494706845426394,0.05572700757995652,-0.2245768970821661,1.2285936494701437,0.9404923578755375,-0.7799354828976354,-0.8058568573200574,-0.7717522267654766,-0.8056248235606079,-0.8443061015715508,-0.8073122949689439,-0.8080141750286342,-0.7701424087162627,1.2946163703010916,-0.8152023941642846,-0.8087575127193892,-0.9396513386772618,-0.8079931539241116,-0.22099994618036478,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
276,5.294440517880636,-0.541419289117814,-0.9357608898492803,-1.8882227466562225,-1.6942546403641028,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6839630325852336,0.9585388558427913,-0.7746106714474039,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6942487164512627,-0.8097145731212101,-0.6918554660236832,-0.86415574017622,0.17645592905005641,-0.7879278217844174,-0.8048367230714422,-0.5353028590642758,-0.8064996368081266,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
277,-0.28337858471654137,-0.2187994942408148,-1.5723342359304566,0.7218965573722741,-1.46125949389449,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2103458465506975,-1.1453527595633068,1.2388489739202766,0.9656995115721826,1.2642218824766018,1.2401141054549507,1.2325799617726492,1.241107617657335,1.2331895646732272,1.2396809234915878,-1.1934146611284908,1.237772640932901,1.237863399522003,1.223450348483062,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
278,-0.32479941899573767,-0.541419289117814,0.3805451235088332,-1.8882227466562225,-1.6942546403641028,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.683968316609489,0.9585537335259142,-0.7746065099765324,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.694246319445015,-0.8097145731212101,-0.6918545109099058,-0.86415574017622,0.17645592905005641,-0.7879273864673632,-0.8048366733551339,-0.535302540188284,-0.806499634637013,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
279,-0.29009547676181646,-0.20737932451065552,0.6081705804820302,0.6428020330077742,-1.752503426981506,0.6259277737967391,0.7772766999796809,2.3415636546123064,-1.2107325331781746,-1.1456085767164743,1.2335584317637327,1.3363325072033017,1.227278803881484,1.2361439604895694,1.2297514944003298,1.235881984022437,1.2309670149132868,1.2358386118402795,-1.1944032920835619,1.2377312858127407,1.2378555194871426,1.2233539956588122,1.2378619080671789,-0.0296076059666846,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
280,-0.2525928295090306,3.6183775350926983,-1.0858061348952828,0.5637075086432742,-1.1700155608074738,0.3871827397041814,0.35637271274650834,2.4105459275073193,-1.2106902609841315,-1.1456823068275264,1.2329459973122388,1.260916579959452,1.2313835903920523,1.2355045978835058,1.2286249014638975,1.2353660511837863,1.2306932156304404,1.2347726288976808,-1.194699881370083,1.2377044049846364,1.2378490563670679,1.223282266334093,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
281,-0.29289418178068105,-0.26448017316145184,1.6181519795754176,0.7218965573722741,-1.6360058537466997,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210518530195831,-1.1456701940235678,1.237151764108694,1.125087816295034,1.2478027364343274,1.2387904563959733,1.232371422229097,1.239103639032458,1.2329221328155635,1.2386069854524022,-1.193428784427849,1.2377694848842573,1.2378631757986158,1.2234428543745093,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
282,-0.26994480062599124,3.6183775350926983,-1.7483816399190903,0.5637075086432742,-0.9370204143378609,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106956749434095,-1.1456823068275264,1.2329838415607692,1.2609654181457257,1.2313835903920523,1.2355070045181584,1.228840632026193,1.2353665192208338,1.230763894049966,1.2347726288976808,-1.1946386804061977,1.2377053844480086,1.2378493546649174,1.2232854780949014,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
283,-0.24363697344866383,0.46641068956874115,1.6053107494418641,0.5637075086432742,0.4609504644798166,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107492514844251,-1.1456807268965752,1.2331509148409971,1.332034746811216,1.227278803881484,1.2356337539431999,1.229034789532259,1.2355175391748145,1.2307995516309878,1.2349237757328253,-1.1945633561429543,1.2377139819598315,1.2378515173243272,1.2233090310074957,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
284,5.987959621555287,-0.541419289117814,1.1068472311871218,-2.1255063197497224,-0.5292789080160383,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6828257546434449,0.9570269935834895,-0.7748907468158636,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6944980051010264,-0.8097145731212101,-0.6919551162277888,-0.86415574017622,0.17623937179323135,-0.7879318484671699,-0.8048372202345249,-0.535305709083795,-0.8064996631600179,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
285,-0.2693850596222183,3.6183775350926983,1.5413177312244462,0.6428020330077742,1.625926196827881,1.4217445541052651,1.5288909628960603,2.186353540598528,-1.210651453724026,-1.1453615808444506,1.2361367841560424,1.2035219434505984,1.2395931634131898,1.237144318293536,1.2317985377358898,1.2366746827684862,1.2322319039257839,1.237067674262903,-1.1935088164575451,1.2377640434210782,1.2378626786355331,1.2234300073312758,1.2378619080671789,0.35317707446067587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
286,-0.08970819741111001,-0.4843184404670177,-0.11104487322213973,-1.4136556004692231,-1.2865131340422802,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.3089269422929642,0.08443468412887037,-0.8959538275605338,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9328347333189008,-0.8088422690740054,-0.9255558887832173,-0.7824409880390832,0.8988815222855556,-0.8210199712782117,-0.8098822323322392,-0.9451899375971039,-0.808809382422291,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
287,-0.24139800943357215,-0.541419289117814,-1.2020698865608999,-0.3063322593662246,1.3929310503582681,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.3175700345565557,1.7436532850744058,-0.6500969493287997,-0.8058568573200574,-0.6609229909801214,-0.798806827589548,-0.5426596443386763,-0.8042991504635669,-0.5813905086168951,-0.8528435928301328,0.6139863276328292,-0.7845018765669223,-0.8041898766136557,-0.5317836118873689,-0.8060074972924257,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
288,-0.29289418178068105,-0.26448017316145184,-1.2838594643824957,0.5637075086432742,-0.4710301213986351,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107087983806994,-1.1456823068275264,1.2330419625062983,1.2607114595771025,1.2313835903920523,1.235509411152811,1.2289748643760658,1.2353669872578812,1.2307887270081777,1.234776606445974,-1.1946151415739341,1.2377083228381254,1.237850199842158,1.2232940427903902,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
289,-0.24923438348639307,0.4207300106481041,-0.8223744262633806,0.5637075086432742,-0.0632886150768125,0.18822854462704988,0.23611443067988763,2.4415879503100753,-1.2107292848026077,-1.1456807268965752,1.2330900847500015,1.3226968855956842,1.227278803881484,1.2355382907686434,1.2289844524010567,1.2353783761593695,1.230790000493214,1.2348362696703732,-1.1946104338074814,1.2377123495208777,1.2378509953030903,1.223302607485879,1.2378619080671789,0.14583537256252224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
290,-0.22964344835434078,0.015313985227450158,1.1501664017206445,0.5637075086432742,1.4511798369756714,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210771600308325,-1.1455751348446759,1.2334301802587502,1.3340175771739282,1.227278803881484,1.2361335317394078,1.229741906375339,1.2358787077631048,1.2309657414282502,1.2358227016471066,-1.19441741538292,1.237730197520105,1.237855208760216,1.2233497133110678,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
291,-0.23524085839207,0.4121648833504846,1.143985560660511,0.7218965573722741,-0.0050398284594092594,-0.2494706845426394,4.264766879911682,2.017346972005747,-1.2106695146921778,-1.1457228583886048,1.2443316978289514,1.0585897418647625,1.251907522944896,1.2465422266122754,1.2352598147576095,1.2476153607775768,1.2365471079719426,1.2450545912358086,-1.1928803296361072,1.2380644121885587,1.2378955162571434,1.2239353243651185,1.2378619080671789,2.3787460083887915,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
292,-0.23468111738829708,-0.541419289117814,-1.374174340218069,-0.8599939299177238,0.16970653139280042,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7079923494450249,0.4553728477446778,-0.8533895493937006,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8984209146202653,-0.808052378550241,-0.8935369728819175,-0.7793385003703251,0.9983472118985969,-0.819580051291786,-0.8096755740678498,-0.9433422770520666,-0.8087328882828339,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
293,-0.2475551604750743,0.23229721010047621,0.9143353454089943,0.5637075086432742,1.2181846905060585,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107709506332118,-1.1455599938397276,1.2333018449657633,1.342105180820853,1.227278803881484,1.2359040992358516,1.229696363256632,1.2356365765972186,1.2309491861227757,1.2355920038460964,-1.1944362464487308,1.2377231236179722,1.2378540031397405,1.2233283015723457,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
294,-0.32479941899573767,-0.541419289117814,0.8429359745419335,-0.9390884542822238,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,0.707694018632966,0.455112554120482,-0.8534424754829737,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985311769076608,-0.808052378550241,-0.8935583037562788,-0.7793385003703251,0.9983095497669751,-0.8195814660722126,-0.8096757605040059,-0.9433431866327643,-0.8087328968768251,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
295,-0.2772214336750392,-0.20737932451065552,-0.3556676431107043,0.6428020330077742,0.053208958157993966,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210814218995762,-1.1453763268666608,1.2347175550128162,1.2771113225278115,1.2313835903920523,1.236438372128748,1.230410671118455,1.236071851051357,1.2311418007345454,1.236284097249127,-1.1942832440390174,1.2377458689340604,1.237859310355648,1.22339039561464,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
296,-0.08970819741111001,-0.541419289117814,1.3493386765721922,-0.9390884542822238,-1.6360058537466997,-0.2494706845426394,-0.2449186975865953,0.43075469542045464,0.707516570703668,0.45491835427440785,-0.8534868831251606,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985671320013767,-0.808052378550241,-0.8935697651216071,-0.7793385003703251,0.9982813031682588,-0.8195829896819027,-0.8096759345110848,-0.9433441369877692,-0.8087329050637326,0.5445694146743559,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
297,-0.32479941899573767,-0.036076778558266534,-1.0798384262854988,0.0891403624562749,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7119642465297891,0.45939996007815015,-0.8527014264451458,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978264570708286,-0.808052378550241,-0.8928696667227948,-0.7793385003703251,1.0002114874138734,-0.8195518645125188,-0.8096709131639498,-0.9433144292457872,-0.8087299137396154,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
298,-0.26826557761467246,-0.11887300910192121,1.312786461337264,-0.7808994055532239,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7083792959425472,0.4558389273752559,-0.8533113193271813,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8981716259705016,-0.808052378550241,-0.8934503758994359,-0.7793385003703251,0.9994488292485331,-0.8195786365113595,-0.809675412489848,-0.9433412200565663,-0.8087328787118415,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
299,-0.23468111738829708,-0.541419289117814,-0.28634631363455043,0.8800856061012738,0.28620410462760687,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,1.3241349149537964,1.7516241683836793,-0.6487738808849758,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5412526016712598,-0.8042991504635669,-0.5803806349829557,-0.8528435928301328,0.6154551507660775,-0.7844937143721538,-0.8041889071456445,-0.5317756253506453,-0.8060074024871323,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
300,2.0552193290467313,-0.541419289117814,-0.3215664510547946,-1.8091282222917227,-1.1700155608074738,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.3072221081721367,0.08284501027022632,-0.896143495672541,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9329090405125803,-0.8088422690740054,-0.9255753094300238,-0.7824409880390832,0.898825029088123,-0.8210213860586383,-0.8098824063393182,-0.9451911085515653,-0.8088093943272304,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
