,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
287,-0.20435636268194574,-0.5290790002208838,-1.5478709569281017,-1.59518548732132,0.7026461649864867,-0.27607527316925795,0.8591135351563182,-0.2585249307016126,1.1946234448581357,1.1331401161070964,-0.8332039892920678,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8615887403857844,-0.8703792089497274,-0.8413049075060766,-0.8530024151200024,1.1251725311263894,-0.8724906673360848,-0.8711759613374915,-0.9177168566441642,-0.8709426991429783,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
288,-0.1825967212684676,-0.5290790002208838,0.08793784022704292,0.047891039463686766,0.7622146119815277,-0.27607527316925795,-0.35286499888064216,-0.1965618026710311,0.7140642130509527,0.624216999850165,-0.9025726288253448,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9125455771553566,-0.8711114778714172,-0.9228092795371251,-0.8621996991770692,0.8642729865642063,-0.8767361237209034,-0.8720725277096101,-0.9211694495116175,-0.871668811807599,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
289,-0.23989711032396005,-0.4703458682844445,-0.4471143952238529,-0.5682626580806908,0.5835092709964045,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.1974591861056125,1.1356824509130092,-0.8328339203013914,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.8613116238710425,-0.8703792089497274,-0.8412328363752472,-0.8530024151200024,1.125393021558979,-0.8724883107725164,-0.8711756793019783,-0.9177149843684873,-0.8709426820387826,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
290,-0.23989711032396005,-0.2912098158783048,0.7157992758293793,-0.05480124346037616,1.4174675289269796,0.7227144402325597,1.5863006555784944,2.1270554984757735,-1.12583604427366,-1.1202904187773952,1.1475576641613485,1.1425393567721218,1.149508315665233,1.1480067820388882,1.1466886142089638,1.147863152457906,1.1462906009658849,1.1476972659668285,-1.1149827026791186,1.147906751382489,1.1479394424482887,1.1421369815046618,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
291,-0.15721047295274307,-0.5290790002208838,-0.10775576905264607,1.074813868704316,1.2387621879418564,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2022349903132095,1.1404009659340915,-0.8320241672889894,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8610624518787958,-0.8703792089497274,-0.8406618590542793,-0.8530024151200024,1.1275470434773536,-0.8724691369143925,-0.8711730674078763,-0.9176921754696429,-0.8709418875685302,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
292,-0.2812404290095686,-0.5290790002208838,1.1988229188921038,-0.6709549410047537,1.5961728699121027,-0.27607527316925795,-0.35286499888064216,-0.16558023865574037,0.6701127726121373,1.1406831296124604,-0.8295995602645347,-0.8711045960970872,-0.9096888316684666,-0.86851755876871,-0.718370733888871,-0.8727561210669722,-0.7284365462043196,-0.9470279367345482,0.1187693927752594,-0.8456498367592493,-0.8673083592932421,-0.532559504690371,-0.8694691235728272,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
293,-0.20000443439925011,-0.3939927967670735,0.6321057409426695,0.15058332238774969,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7142618665492825,0.6245575422206103,-0.9024974534003569,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124617435878717,-0.8711114778714172,-0.9227611285660967,-0.8621996991770692,0.8643323493729804,-0.8767345169730159,-0.8720723437734057,-0.9211684735381263,-0.8716688030591064,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
294,0.023394550779125597,-0.4174860495416492,-1.0219343867419368,0.047891039463686766,0.8217830589765688,-0.27607527316925795,-0.35286499888064216,-0.16558023865574037,0.7140698910818337,0.6242431844105816,-0.9025663527371365,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9125455771553566,-0.8711114778714172,-0.9228092795371251,-0.8621996991770692,0.8642729865642063,-0.8767361237209034,-0.8720725277096101,-0.9211694495116175,-0.871668811807599,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
295,-0.23191857513901806,-0.22660337074822165,1.2067658085087407,-0.1574935263844391,-0.9652703508746635,0.794056562618404,1.9498942157895824,2.1115647164681284,-1.12579567637528,-1.1204078915866957,1.1464236465915105,1.1438710043207787,1.145454777973631,1.1473273451150499,1.1454497403783537,1.1474727633979949,1.1459793282370438,1.146766398981814,-1.1154406443468046,1.1478566208483998,1.1479281610277545,1.142018685550405,1.1479391940556447,0.41166620265679527,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
296,-0.23989711032396005,-0.24422331032915343,1.3485117379761047,0.15058332238774969,-0.25044898693417056,0.7227144402325597,1.5863006555784944,2.1270554984757735,-1.1258602898799763,-1.1204656979386538,1.149514675087572,1.1585650462369914,1.145454777973631,1.1494513792367687,1.1490522550699964,1.1493742313457946,1.1477755147821127,1.149773815394938,-1.1140371379393597,1.148005512819306,1.1479596999555954,1.1423083066797923,1.1479391940556447,0.4296882316298924,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
297,0.023394550779125597,-0.5290790002208838,0.9666133405694873,0.15058332238774969,-1.2035441388548278,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7141643038872845,0.6244157449562778,-0.9025268794455097,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124803732695349,-0.8711114778714172,-0.9227654776860605,-0.8621996991770692,0.8643153885704735,-0.8767354810217484,-0.8720724541351283,-0.9211690909907432,-0.8716688085938671,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
298,-0.21088425510598918,3.7496296613487154,-0.8993793315161115,0.047891039463686766,1.2983306349368975,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258850742775441,-1.1204380825279412,1.1481971369910424,1.1513374143694544,1.149508315665233,1.1482631583547758,1.1473709262998826,1.1481232574661902,1.1464453053760275,1.14817861171549,-1.1147473715443355,1.1479307454842753,1.1479455491302735,1.1421981690672085,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
299,-0.19202589921430813,0.47819421248904936,0.8765228476022647,-0.260185809308502,-0.07174364594904735,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258328115261511,-1.120510912808007,1.1459451223923198,1.152696613246704,1.145454777973631,1.1471019244534026,1.144818659912009,1.147278880970455,1.1458153042841217,1.146448153858732,-1.1156208528734401,1.1478417316513092,1.1479240163319497,1.1419789136347498,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
300,-0.20218039854059794,3.56168363915211,-0.5712153819858021,-0.1574935263844391,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258859860781236,-1.1204327883818461,1.146658174098247,1.1561313455446187,1.145454777973631,1.147357507034566,1.145524259105007,1.14750209274611,1.1459982779740292,1.146841982198546,-1.11535584033427,1.1478680823166638,1.1479305644608249,1.1420431605754238,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
301,-0.18187139988801831,-0.5290790002208838,-0.33698010027102326,-0.1574935263844391,-0.48872277491433486,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.1986046563062491,1.1368019481845908,-0.8326480324782704,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.8611416280258649,-0.8703792089497274,-0.8406885750769143,-0.8530024151200024,1.127462239464819,-0.8724856328593706,-0.8711753114295695,-0.9177116351859866,-0.8709426454736543,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
302,-0.16809029365948217,-0.22660337074822165,1.2067658085087407,-0.05480124346037616,-0.7865650098895403,2.2208990103352866,1.1015092419637103,2.074386839649779,-1.125840934840404,-1.1203297671605348,1.1471135208137908,1.143935290754162,1.149508315665233,1.1476027710643162,1.1461017792365695,1.1475871478556439,1.1461365178585943,1.1471443150654737,-1.115190472509828,1.1478852209607968,1.1479344148587027,1.142091090832752,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
303,-0.18839929231206176,-0.24422331032915343,-1.344021226095759,-0.05480124346037616,-1.4418179268349922,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125835671264332,-1.1202938528181055,1.1469732447369918,1.1450281601216803,1.149508315665233,1.1475622905933864,1.1457990469095407,1.147568315326854,1.1460650680306168,1.1470846441048959,-1.1152646760207956,1.1478820074650218,1.1479334706528537,1.142080892905661,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
304,-0.2812404290095686,-0.5290790002208838,-1.022360850613971,0.35596788823587555,0.16653014203111696,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148156610648374,0.6251750972083591,-0.9023743815127256,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767270188162076,-0.8720714608796248,-0.9211603122087795,-0.8716686737867377,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
305,-0.18622332817071396,-0.5290790002208838,0.48486908912286536,0.35596788823587555,-1.4418179268349922,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7147120888081114,0.6250072584686396,-0.9024140199645685,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124617435878717,-0.8711114778714172,-0.9227611285660967,-0.8621996991770692,0.8643323493729804,-0.8767286255640951,-0.8720716570782427,-0.9211613379768365,-0.8716686825798655,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
306,-0.23046793237811952,3.7496296613487154,1.6693724936978285,0.15058332238774969,-0.7865650098895403,0.5800301954608715,1.1015092419637103,2.145644436884948,-1.125860787225747,-1.1204266357255732,1.1493656730460269,1.1532843749233523,1.145454777973631,1.1493331127628763,1.1489917086045907,1.149318505584376,1.1477574969994053,1.14960673670532,-1.1140731796446868,1.148001013925221,1.1479589519483644,1.1422970889599922,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
307,-0.18549800679026468,-0.5290790002208838,1.3507506733042842,0.45866017115993846,0.28566703602119914,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7150198215036656,0.6255174996841892,-0.9022941687011494,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767247693691652,-0.8720711911065251,-0.9211588024375421,-0.8716686592981627,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
308,0.023394550779125597,-0.4028027665575394,1.3627449697052458,0.047891039463686766,1.000488399961692,-0.27607527316925795,-0.35286499888064216,-0.28950649471690326,0.7140855574736074,0.624292978000882,-0.9025529472329369,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9125409197349407,-0.8711114778714172,-0.9228043091143092,-0.8621996991770692,0.8642814669654597,-0.8767361237209034,-0.8720725277096101,-0.9211694495116175,-0.871668811807599,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
309,-0.25150225241114843,-0.5290790002208838,0.07764939931421808,0.35596788823587555,0.16653014203111696,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148176504479198,0.6251815360346911,-0.9023722894833229,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767270188162076,-0.8720714608796248,-0.9211603122087795,-0.8716686737867377,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
310,-0.23264389651946735,-0.5290790002208838,1.1707829193058559,-1.0817240727010053,0.6430777179914455,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.1961897110261748,1.1344842568751483,-0.833015266218572,-0.8711045960970872,-0.8407786909112364,-0.8683556368849914,-0.8614047722793592,-0.8703792089497274,-0.8412558245807703,-0.8530024151200024,1.1253421391514582,-0.8724894890543006,-0.8711758141885281,-0.9177159404241522,-0.8709426900106233,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
311,-0.23989711032396005,-0.24422331032915343,1.6567918094728198,0.15058332238774969,0.22609858902615804,0.5800301954608715,5.464631964496768,2.0341108064299016,-1.1258286669780628,-1.1205003245158167,1.1496517855935642,1.140482190903852,1.149508315665233,1.1495839329356952,1.1491337599272735,1.1496054701009337,1.1478165207703432,1.1499607844047486,-1.114009576635286,1.14801183269433,1.1479609752466124,1.1423215639850108,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
312,-0.1695409364203807,-0.4703458682844445,-1.5487238846721703,-1.59518548732132,0.5835092709964045,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.1946134150517622,1.1331026278293415,-0.8332169818957275,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8615887403857844,-0.8703792089497274,-0.8413049075060766,-0.8530024151200024,1.1251725311263894,-0.8724906673360848,-0.8711759613374915,-0.9177168566441642,-0.8709426991429783,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
313,-0.20725764820374284,-0.5290790002208838,-0.7441997900796705,0.45866017115993846,-1.5609548208250743,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7149249942434059,0.6253818550761294,-0.9023249710814356,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.876726161884001,-0.8720713505179022,-0.9211598092836641,-0.8716686687429639,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
314,-0.2812404290095686,-0.4262960193321151,0.6130747906531437,-0.7736472239288167,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7115661695817084,0.6212907679098384,-0.9030456752107046,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9127458462332372,-0.8711114778714172,-0.9233395615212884,-0.8621996991770692,0.8636284760689447,-0.8767622601532064,-0.8720769299161011,-0.9211948208388219,-0.8716717358573448,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
315,-0.2565795020742933,-0.5290790002208838,-1.3234976522541135,-1.1844163556250684,0.047393248041034806,0.4373459506891833,-0.35286499888064216,-0.22754336668632183,0.7102530109654203,0.619814845829526,-0.9032571353406047,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9132185744054436,-0.8711114778714172,-0.9234756268458716,-0.8621996991770692,0.8625853867147711,-0.8767638669010938,-0.8720771261147191,-0.9211959760727502,-0.8716717471321879,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
316,-0.24279839584575716,3.7496296613487154,-1.0607959070810524,0.047891039463686766,0.6430777179914455,0.794056562618404,0.9803113885600143,2.136349967680361,-1.1258831263399427,-1.1204206261543301,1.1480851583645868,1.1550568437294957,1.149508315665233,1.148214740536605,1.1470775088136855,1.1480900689933229,1.1463778940165879,1.1480751820504882,-1.1148279353562434,1.1479242113761996,1.1479440163285703,1.1421818523838627,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
317,-0.22684132547587318,0.7894798117521774,-0.6742064070820591,0.047891039463686766,0.940919952966651,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258562696683307,-1.1204154750932647,1.1481188235219504,1.152118035346253,1.145454777973631,1.148221884149122,1.1473476391978035,1.1481109082669836,1.1464397136503597,1.148103028498758,-1.1147600921462157,1.1479253896579837,1.1479446417116652,1.1421859315546992,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
318,-0.23989711032396005,0.6485202951047232,-0.7292735545584739,0.047891039463686766,-1.2631125858498689,1.4361356640910012,-0.35286499888064216,2.145644436884948,-1.1258667968204747,-1.1203327719461564,1.1476997570005238,1.1668212610386635,1.145454777973631,1.1480290066111634,1.14673751712333,1.1478755016571125,1.1463002311600905,1.1477330685431752,-1.1149212197700311,1.1479113573930997,1.1479408035762009,1.1421481992244622,1.1479391940556447,0.015181565248657956,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
319,-0.23989711032396005,-0.05627728813254781,1.1346934141349625,-0.05480124346037616,-0.25044898693417056,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258602484344953,-1.1203685432035562,1.1472090384720508,1.1460291917272223,1.149508315665233,1.1477210375382085,1.14620191377551,1.1476365446524692,1.1461641658355073,1.147335262139323,-1.115126869500427,1.1478922906515017,1.1479357514617878,1.1421043481379705,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
320,-0.25150225241114843,-0.5525722529954595,-1.06463408192936,-0.1574935263844391,1.5961728699121027,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258560209954454,-1.1204498155003684,1.146805937438172,1.1523384459749964,1.145454777973631,1.147421799547219,1.145740829154343,1.1475260193195722,1.1460510887164475,1.146949389927586,-1.1152858770239291,1.1478757947065237,1.147932452872523,1.1420706949785697,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
321,-0.26165675173743824,3.447154031876053,-1.3922116436356224,-1.4924932043972572,0.6430777179914455,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7093711340231976,0.6187338384309065,-0.9034764681074681,-0.8711045960970872,-0.8894211432104577,-0.8735228499389488,-0.9134561028466509,-0.8711114778714172,-0.924032935504096,-0.8621996991770692,0.861856072206975,-0.8767717935240054,-0.8720780335333272,-0.9212043106871862,-0.8716718775025816,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
322,-0.2812404290095686,-0.3939927967670735,1.4207973642858998,-1.59518548732132,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7087906900634351,0.6181155680180097,-0.9035468814128943,-0.8711045960970872,-0.8772605301356523,-0.8735228499389488,-0.9136191125612049,-0.8711114778714172,-0.9240674178123808,-0.8621996991770692,0.8618136702007078,-0.8767744714371511,-0.8720783400936679,-0.9212076997053396,-0.8716719357425466,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
323,-0.19347654197520667,-0.43804264571940293,0.07589023584207705,0.35596788823587555,0.22609858902615804,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148202200677345,0.6251921243268813,-0.902369041332408,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767270188162076,-0.8720714608796248,-0.9211603122087795,-0.8716686737867377,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
324,-0.24497435998710496,-0.09445382389123333,1.3625317377692285,-1.59518548732132,0.6430777179914455,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.19461942464649,1.1331245198388702,-0.8332094671058989,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8615887403857844,-0.8703792089497274,-0.8413049075060766,-0.8530024151200024,1.1251725311263894,-0.8724906673360848,-0.8711759613374915,-0.9177168566441642,-0.8709426991429783,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
325,-0.2159615047691341,-0.15025029923085062,-0.5972296781798878,0.15058332238774969,-1.32268103284491,-0.27607527316925795,2.434685629404367,2.148742593286477,-1.125808856038201,-1.120390292128055,1.1492589795464834,1.1182023498483944,1.149508315665233,1.1492394520654314,1.1483536420076224,1.1492643234728581,1.1475673783267,1.1494277238235864,-1.114132542453461,1.1479993000608077,1.147958118104238,1.1422909702037374,1.1479391940556447,0.6459525793070583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
