,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
515,23652,1552250212,192.168.1.162,1921681162.0,80,409,6483,16384,8192,Sun,Mar,16,36,52,69,0.8,1.2,98.0,4711,3276883,84716015,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159342,165366971,2099225600,227000000000.0,5.7,64,Normal
516,23653,1552250212,74.84.192.134,7484192134.0,172,137,2462,16384,8192,Sun,Mar,16,36,52,69,0.0,0.0,100.0,4497,3276883,84716127,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159342,165366971,2099225600,227000000000.0,6.9,246,Normal
517,23654,1552250213,74.84.192.134,7484192134.0,143,217,1202,16384,8192,Sun,Mar,16,36,52,69,10.1,1.3,88.6,5478,3276883,84717467,210082,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159379,165367016,2099233792,227000000000.0,0.0,246,Normal
518,23655,1552250213,192.168.1.162,1921681162.0,80,137,1335,16384,8192,Sun,Mar,16,36,52,69,0.0,0.0,0.0,6673,3276893,84726274,209929,94.9,85.7,2690646,1197271,56423477248,37177137152,645833,466602,19159411,165367041,2099237888,227000000000.0,0.0,64,Normal
519,23656,1552250213,192.168.1.162,1921681162.0,80,169,31322,16384,8192,Sun,Mar,16,36,52,69,0.0,0.0,0.0,6673,3276893,84726274,209929,94.9,85.7,2690691,1197272,56423776256,37177141248,645847,466602,19159419,165367047,2099238912,227000000000.0,0.0,64,Normal
520,23657,1552250213,74.84.192.134,7484192134.0,73,1193,19182,16384,8192,Sun,Mar,16,36,53,69,4.6,6.0,89.4,6673,3276893,84726274,209929,94.9,85.7,2690723,1197272,56424022016,37177141248,645852,466602,19159421,165367049,2099239936,227000000000.0,3.7,246,Normal
521,23658,1552250213,74.84.192.134,7484192134.0,137,1497,16395,16384,8192,Sun,Mar,16,36,53,69,0.0,2.4,97.6,6508,3276893,84727675,208708,94.9,85.7,2690728,1197272,56424071168,37177141248,645853,466602,19159421,165367049,2099239936,227000000000.0,7.1,246,Normal
522,23659,1552250214,74.84.192.134,7484192134.0,152,889,29157,16384,8192,Sun,Mar,16,36,53,69,0.0,0.0,0.0,6868,3276694,84727724,208706,94.9,85.7,2690728,1197272,56424071168,37177141248,645853,466602,19159421,165367049,2099239936,227000000000.0,0.0,246,Normal
523,23660,1552250214,74.84.192.134,7484192134.0,100,1497,27577,16384,8192,Sun,Mar,16,36,53,69,0.0,0.0,0.0,6868,3276694,84727724,208706,94.9,85.7,2690728,1197272,56424071168,37177141248,645853,466602,19159425,165367054,2099239936,227000000000.0,0.0,246,Normal
524,23661,1552250214,74.84.192.134,7484192134.0,50,1497,20485,16384,8192,Sun,Mar,16,36,53,69,0.0,0.0,0.0,6868,3276694,84727724,208706,94.9,85.7,2690736,1197272,56424136704,37177141248,645865,466602,19159425,165367054,2099239936,227000000000.0,0.0,246,Normal
525,23662,1552250214,74.84.192.134,7484192134.0,61,1497,12242,16384,8192,Sun,Mar,16,36,54,69,1.7,2.2,96.0,6868,3276694,84727724,208706,94.9,85.7,2690752,1197273,56424255488,37177145344,645867,466602,19159427,165367056,2099240960,227000000000.0,3.6,246,Normal
526,23663,1552250214,192.168.1.162,1921681162.0,80,137,40724,16384,8192,Sun,Mar,16,36,54,69,0.0,1.2,98.8,7619,3276557,84728709,208076,94.9,85.7,2690775,1197273,56424472576,37177145344,645871,466602,19159427,165367057,2099240960,227000000000.0,3.6,64,Normal
527,23664,1552250215,74.84.192.134,7484192134.0,98,1337,18337,16384,8192,Sun,Mar,16,36,54,69,0.0,0.0,0.0,7631,3276563,84728729,208072,94.9,85.7,2690775,1197273,56424472576,37177145344,645871,466602,19159431,165367061,2099240960,227000000000.0,0.0,246,Normal
528,23665,1552250215,74.84.192.134,7484192134.0,185,1497,25233,16384,8192,Sun,Mar,16,36,54,69,0.0,0.0,0.0,7348,3276576,84728935,208085,94.9,85.7,2690779,1197273,56424574976,37177145344,645873,466602,19159431,165367062,2099240960,227000000000.0,0.0,246,Normal
529,23666,1552250215,74.84.192.134,7484192134.0,165,1497,4420,16384,8192,Sun,Mar,16,36,55,69,0.0,0.0,0.0,7130,3276582,84729403,208077,94.9,85.7,2690791,1197273,56424673280,37177145344,645877,466602,19159431,165367062,2099240960,227000000000.0,0.0,246,Normal
530,23667,1552250215,74.84.192.134,7484192134.0,129,1497,18012,16384,8192,Sun,Mar,16,36,55,69,3.1,3.3,93.6,6886,3276648,84731237,207742,95.0,85.7,2690799,1197279,56424726528,37177169920,645880,466602,19159447,165367073,2099243008,227000000000.0,5.0,246,Normal
531,23668,1552250215,192.168.1.162,1921681162.0,80,137,7220,16384,8192,Sun,Mar,16,36,55,69,4.7,3.5,91.8,7008,3276497,84731354,207744,95.0,85.7,2690814,1197279,56424812544,37177169920,645882,466602,19159447,165367073,2099243008,227000000000.0,4.8,64,Normal
532,23669,1552250216,192.168.1.162,1921681162.0,80,137,44826,16384,8192,Sun,Mar,16,36,55,69,0.0,0.0,0.0,7192,3276500,84731431,207744,95.0,85.7,2690814,1197279,56424812544,37177169920,645882,466602,19159447,165367073,2099243008,227000000000.0,0.0,64,Normal
533,23670,1552250216,192.168.1.162,1921681162.0,80,137,52203,16384,8192,Sun,Mar,16,36,55,69,0.0,0.0,0.0,7192,3276500,84731431,207744,95.0,85.7,2690814,1197279,56424812544,37177169920,645882,466602,19159447,165367075,2099243008,227000000000.0,0.0,64,Normal
534,23671,1552250216,192.168.1.162,1921681162.0,80,137,6318,16384,8192,Sun,Mar,16,36,56,69,0.0,0.0,0.0,7192,3276500,84731431,207744,95.0,85.7,2690814,1197279,56424812544,37177169920,645882,466602,19159447,165367076,2099243008,227000000000.0,0.0,64,Normal
535,23672,1552250216,192.168.1.162,1921681162.0,80,137,5885,16384,8192,Sun,Mar,16,36,56,69,3.4,2.6,94.0,7192,3276500,84731431,207744,95.0,85.7,2690838,1197279,56425029632,37177169920,645890,466602,19159449,165367079,2099243008,227000000000.0,4.9,64,Normal
536,23673,1552250216,192.168.1.162,1921681162.0,80,137,31664,16384,8192,Sun,Mar,16,36,56,69,1.2,2.4,96.4,7057,3276504,84731799,207737,95.0,85.7,2690838,1197279,56425029632,37177169920,645890,466602,19159449,165367079,2099243008,227000000000.0,0.0,64,Normal
537,23674,1552250217,74.84.192.134,7484192134.0,70,1497,14307,16384,8192,Sun,Mar,16,36,56,69,0.0,0.0,0.0,7072,3276504,84731809,207737,95.0,85.7,2690838,1197279,56425029632,37177169920,645890,466602,19159449,165367080,2099243008,227000000000.0,0.0,246,Normal
538,23675,1552250217,74.84.192.134,7484192134.0,105,1497,28595,16384,8192,Sun,Mar,16,36,56,69,0.0,0.0,0.0,7397,3276540,84734322,206928,95.0,85.7,2690934,1197279,56431960064,37177169920,645914,466602,19159449,165367081,2099243008,227000000000.0,0.0,246,Normal
539,23676,1552250217,74.84.192.134,7484192134.0,197,1497,13476,16384,8192,Sun,Mar,16,36,57,69,0.0,0.0,0.0,7273,3277144,84736262,206298,95.0,85.7,2690941,1197279,56432820224,37177169920,645916,466602,19159449,165367081,2099243008,227000000000.0,0.0,246,Normal
540,23677,1552250217,74.84.192.134,7484192134.0,124,1497,9671,16384,8192,Sun,Mar,16,36,57,69,7.8,7.3,84.9,7273,3277144,84736262,206298,95.0,85.7,2690962,1197279,56433291264,37177169920,645921,466602,19159451,165367083,2099244032,227000000000.0,11.5,246,Normal
541,23678,1552250218,74.84.192.134,7484192134.0,59,1497,62779,16384,8192,Sun,Mar,16,36,57,69,2.4,8.3,89.3,8073,3277040,84739248,205736,95.0,85.7,2691189,1197279,56436613120,37177169920,645949,466602,19159451,165367083,2099244032,227000000000.0,0.0,246,Normal
542,23679,1552250218,192.168.1.162,1921681162.0,80,137,15674,16384,8192,Sun,Mar,16,36,57,69,0.0,0.0,0.0,8125,3277043,84739336,205736,95.0,85.7,2691189,1197279,56436613120,37177169920,645949,466602,19159451,165367083,2099244032,227000000000.0,0.0,64,Normal
543,23680,1552250218,192.168.1.162,1921681162.0,80,137,55350,16384,8192,Sun,Mar,16,36,57,69,0.0,0.0,0.0,8081,3277042,84739600,205718,95.0,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159451,165367084,2099244032,227000000000.0,0.0,64,Normal
544,23681,1552250218,192.168.1.162,1921681162.0,80,137,5189,16384,8192,Sun,Mar,16,36,58,69,0.0,0.0,0.0,7943,3276996,84739724,205718,95.0,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159451,165367084,2099244032,227000000000.0,0.0,64,Normal
545,23682,1552250218,74.84.192.134,7484192134.0,122,1497,62573,16384,8192,Sun,Mar,16,36,58,69,4.2,5.9,89.9,7943,3276996,84739724,205718,95.0,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159453,165367086,2099245056,227000000000.0,3.6,246,Normal
546,23683,1552250219,192.168.1.162,1921681162.0,80,137,8004,16384,8192,Sun,Mar,16,36,58,69,1.2,4.8,94.0,7136,3274461,84741010,207781,95.0,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159453,165367086,2099245056,227000000000.0,0.0,64,Normal
547,23684,1552250219,74.84.192.134,7484192134.0,103,1497,6262,16384,8192,Sun,Mar,16,36,58,69,0.0,0.0,0.0,7016,3274461,84741015,207781,95.0,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159453,165367086,2099245056,227000000000.0,0.0,246,Normal
548,23685,1552250219,74.84.192.134,7484192134.0,84,1497,14182,16384,8192,Sun,Mar,16,36,58,69,0.0,0.0,0.0,7080,3274461,84741049,207781,95.0,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159453,165367087,2099245056,227000000000.0,0.0,246,Normal
549,23686,1552250219,74.84.192.134,7484192134.0,94,1497,22575,16384,8192,Sun,Mar,16,36,59,69,0.0,0.0,0.0,7053,3273664,84741288,207656,95.0,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159453,165367087,2099245056,227000000000.0,0.0,246,Normal
550,23687,1552250219,74.84.192.134,7484192134.0,122,1497,25369,16384,8192,Sun,Mar,16,36,59,69,1.9,3.4,94.6,7053,3273664,84741288,207656,95.0,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159455,165367089,2099246080,227000000000.0,14.5,246,Normal
551,23688,1552250220,74.84.192.134,7484192134.0,153,1497,24255,16384,8192,Sun,Mar,16,36,59,69,0.0,0.0,0.0,7777,3274520,84741417,207392,94.9,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159455,165367089,2099246080,227000000000.0,0.0,246,Normal
552,23689,1552250220,74.84.192.134,7484192134.0,76,1497,10812,16384,8192,Sun,Mar,16,36,59,69,0.0,0.0,0.0,5285,3276553,84744106,208375,94.9,85.7,2691295,1197280,56441327616,37177174016,645973,466602,19159455,165367089,2099246080,227000000000.0,0.0,246,Normal
553,23690,1552250220,74.84.192.134,7484192134.0,148,1497,16397,16384,8192,Sun,Mar,16,37,0,69,0.0,0.0,0.0,5285,3276553,84744106,208375,94.9,85.7,2691295,1197280,56441327616,37177174016,645973,466602,19159455,165367089,2099246080,227000000000.0,0.0,246,Normal
554,23691,1552250220,74.84.192.134,7484192134.0,153,1497,27912,16384,8192,Sun,Mar,16,37,0,69,0.0,0.0,0.0,5285,3276553,84744106,208375,94.9,85.7,2691295,1197280,56441327616,37177174016,645973,466602,19159455,165367089,2099246080,227000000000.0,0.0,246,Normal
555,23692,1552250220,74.84.192.134,7484192134.0,95,1497,4566,16384,8192,Sun,Mar,16,37,0,69,3.7,7.4,88.9,5285,3276553,84744106,208375,94.9,85.7,2691295,1197283,56441327616,37177190400,645973,466607,19159457,165367091,2099247104,227000000000.0,7.1,246,Normal
556,23693,1552250221,74.84.192.134,7484192134.0,150,1497,65244,16384,8192,Sun,Mar,16,37,0,69,13.7,31.2,55.0,6963,3278204,84747331,205052,95.0,85.7,2691550,1197284,56450166784,37177223168,646015,466607,19159461,165367095,2099248128,227000000000.0,40.0,246,Normal
557,23694,1552250221,74.84.192.134,7484192134.0,131,633,15750,16384,8192,Sun,Mar,16,37,0,69,20.9,31.4,47.7,8480,3278304,84750052,201674,95.1,85.7,2691935,1197415,56463003648,37178722304,646084,466614,19159464,165367097,2099249152,227000000000.0,0.0,246,Normal
558,23695,1552250221,192.168.1.162,1921681162.0,80,137,53361,16384,8192,Sun,Mar,16,37,1,69,0.0,0.0,0.0,8480,3278304,84750052,201674,95.1,85.7,2692476,1197433,56474865664,37179672576,646157,466615,19159474,165367105,2099252224,227000000000.0,0.0,64,Normal
559,23696,1552250221,192.168.1.162,1921681162.0,80,137,31216,16384,8192,Sun,Mar,16,37,1,69,0.0,0.0,0.0,8480,3278304,84750052,201674,95.1,85.7,2692803,1197467,56484909056,37181859840,646204,466618,19159481,165367112,2099252224,227000000000.0,0.0,64,Normal
560,23697,1552250221,192.168.1.162,1921681162.0,80,137,22348,16384,8192,Sun,Mar,16,37,1,69,21.0,14.8,64.2,8480,3278304,84750052,201674,95.1,85.7,2692831,1197474,56486023168,37182699520,646208,466619,19159484,165367114,2099253248,227000000000.0,0.0,64,Normal
561,23698,1552250222,192.168.1.162,1921681162.0,80,137,25233,16384,8192,Sun,Mar,16,37,1,69,0.0,0.0,0.0,10877,3274503,84765246,199379,95.2,85.7,2693069,1197487,56489172992,37184120832,646243,466622,19159489,165367117,2099253248,227000000000.0,0.0,64,Normal
562,23699,1552250222,192.168.1.162,1921681162.0,80,137,48067,16384,8192,Sun,Mar,16,37,1,69,0.0,0.0,0.0,10975,3274514,84771247,198966,95.2,85.7,2693098,1197503,56491151360,37185091584,646250,466623,19159494,165367120,2099255296,227000000000.0,0.0,64,Normal
563,23700,1552250222,192.168.1.162,1921681162.0,80,137,64015,16384,8192,Sun,Mar,16,37,2,69,0.0,0.0,0.0,11012,3274652,84776065,197688,95.2,85.7,2693244,1197518,56500412416,37186050048,646338,466636,19159503,165367126,2099257344,227000000000.0,0.0,64,Normal
564,23701,1552250222,192.168.1.162,1921681162.0,80,137,38220,16384,8192,Sun,Mar,16,37,2,69,0.0,0.0,0.0,11012,3274652,84776065,197688,95.2,85.7,2694022,1197530,56532070400,37186443264,646466,466637,19159506,165367128,2099258368,227000000000.0,0.0,64,Normal
565,23702,1552250223,192.168.1.162,1921681162.0,80,153,19522,16384,8192,Sun,Mar,16,37,2,69,26.3,21.4,52.2,11012,3274652,84776065,197688,95.2,85.7,2694146,1197555,56537194496,37187708928,646491,466639,19159508,165367130,2099258368,227000000000.0,0.0,64,Normal
566,23703,1552250223,192.168.1.162,1921681162.0,80,153,10124,16384,8192,Sun,Mar,16,37,2,69,0.0,0.0,0.0,13703,3279521,84793972,188138,95.4,85.7,2694190,1197568,56537935872,37188360192,646496,466640,19159508,165367130,2099258368,227000000000.0,0.0,64,Normal
567,23704,1552250223,74.84.192.134,7484192134.0,67,313,2400,16384,8192,Sun,Mar,16,37,2,69,0.0,0.0,0.0,12640,3279697,84799190,187177,95.5,85.7,2694262,1197585,56541515776,37189339136,646511,466641,19159508,165367130,2099258368,227000000000.0,0.0,246,Normal
568,23705,1552250223,74.84.192.134,7484192134.0,137,265,18823,16384,8192,Sun,Mar,16,37,3,69,0.0,0.0,0.0,13889,3279787,84804813,184689,95.5,85.7,2694357,1197586,56544260096,37189343232,646525,466641,19159511,165367132,2099259392,227000000000.0,0.0,246,Normal
569,23706,1552250223,192.168.1.162,1921681162.0,80,169,30249,16384,8192,Sun,Mar,16,37,3,69,0.0,0.0,0.0,13889,3279787,84804813,184689,95.5,85.7,2694383,1197586,56545255424,37189343232,646529,466641,19159511,165367132,2099259392,227000000000.0,0.0,64,Normal
570,23707,1552250224,192.168.1.162,1921681162.0,80,153,844,16384,8192,Sun,Mar,16,37,3,69,18.7,12.1,69.2,13889,3279787,84804813,184689,95.5,85.7,2694446,1197586,56546381824,37189343232,646540,466641,19159511,165367132,2099259392,227000000000.0,23.1,64,Normal
571,23708,1552250224,192.168.1.162,1921681162.0,80,153,29293,16384,8192,Sun,Mar,16,37,3,69,23.0,23.0,54.0,14094,3279414,84817693,182962,95.5,85.7,2694481,1197586,56546918400,37189343232,646554,466641,19159512,165367132,2099259392,227000000000.0,0.0,64,Normal
572,23709,1552250224,74.84.192.134,7484192134.0,197,249,29542,16384,8192,Sun,Mar,16,37,3,69,0.0,0.0,0.0,14495,3279338,84822546,181173,95.6,85.7,2694516,1197586,56547729408,37189343232,646559,466641,19159512,165367132,2099259392,227000000000.0,0.0,246,Normal
573,23710,1552250224,192.168.1.162,1921681162.0,80,153,5936,16384,8192,Sun,Mar,16,37,4,69,0.0,0.0,0.0,15090,3279473,84824026,179208,95.6,85.7,2694584,1197586,56548413440,37189343232,646568,466641,19159515,165367134,2099260416,227000000000.0,0.0,64,Normal
574,23711,1552250224,192.168.1.162,1921681162.0,80,153,22778,16384,8192,Sun,Mar,16,37,4,69,0.0,0.0,0.0,14428,3279309,84825669,178913,95.6,85.7,2694644,1197593,56549638144,37189408768,646576,466642,19159516,165367134,2099260416,227000000000.0,0.0,64,Normal
575,23712,1552250225,74.84.192.134,7484192134.0,55,169,10601,16384,8192,Sun,Mar,16,37,4,69,11.1,11.7,77.1,14428,3279309,84825669,178913,95.6,85.7,2694673,1197605,56550367232,37189490688,646580,466642,19159521,165367138,2099261440,227000000000.0,20.5,246,Normal
576,23713,1552250225,74.84.192.134,7484192134.0,86,185,2368,16384,8192,Sun,Mar,16,37,4,69,9.0,10.3,80.8,14755,3277783,84832601,181352,95.6,85.7,2694682,1197605,56550526976,37189490688,646584,466642,19159529,165367142,2099264512,227000000000.0,17.9,246,Normal
577,23714,1552250225,192.168.1.162,1921681162.0,80,153,64672,16384,8192,Sun,Mar,16,37,5,69,9.6,4.8,85.5,15557,3276908,84835169,180725,95.6,85.7,2694856,1197605,56552513536,37189490688,646603,466642,19159532,165367144,2099264512,227000000000.0,0.0,64,Normal
578,23715,1552250225,74.84.192.134,7484192134.0,97,153,4137,16384,8192,Sun,Mar,16,37,5,69,0.0,0.0,0.0,14999,3277063,84836833,181370,95.6,85.7,2694894,1197605,56553025536,37189490688,646608,466642,19159532,165367144,2099264512,227000000000.0,0.0,246,Normal
579,23716,1552250225,192.168.1.162,1921681162.0,80,137,56475,16384,8192,Sun,Mar,16,37,5,69,0.0,0.0,0.0,15819,3276658,84839303,181168,95.6,85.7,2695150,1197607,56554954752,37189502976,646636,466642,19159536,165367146,2099266560,227000000000.0,0.0,64,Normal
580,23717,1552250226,192.168.1.162,1921681162.0,80,745,10033,16384,8192,Sun,Mar,16,37,5,69,10.9,10.9,78.2,14681,3276889,84843686,180854,95.6,85.7,2695301,1197616,56559992832,37190879232,646659,466643,19159547,165367151,2099267584,227000000000.0,30.2,64,Normal
581,23719,1552250226,74.84.192.134,7484192134.0,113,137,25132,16384,8192,Sun,Mar,16,37,5,69,6.2,3.7,90.1,15308,3276988,84845445,180377,95.6,85.7,2695531,1197619,56563437568,37191407616,646693,466645,19159564,165367164,2099271680,227000000000.0,15.1,246,Normal
582,23720,1552250226,74.84.192.134,7484192134.0,68,297,6853,16384,8192,Sun,Mar,16,37,6,69,0.0,0.0,0.0,20588,3277023,84847815,180378,95.5,85.7,2695894,1197728,56567468032,37219317760,646779,466667,19159564,165367164,2099271680,227000000000.0,0.0,246,Normal
583,23721,1552250226,192.168.1.162,1921681162.0,80,137,10430,16384,8192,Sun,Mar,16,37,6,69,0.0,0.0,0.0,14596,3277193,84854916,185017,95.5,85.7,2696283,1197868,56580931584,37221013504,646950,466782,19159576,165367176,2099272704,227000000000.0,0.0,64,Normal
584,23722,1552250226,74.84.192.134,7484192134.0,72,153,29939,16384,8192,Sun,Mar,16,37,6,69,0.0,0.0,0.0,14597,3277193,84854916,185017,95.5,85.7,2696472,1197877,56582987776,37222340608,646976,466784,19159582,165367179,2099274752,227000000000.0,0.0,246,Normal
585,23723,1552250227,192.168.1.162,1921681162.0,80,185,61672,16384,8192,Sun,Mar,16,37,6,69,12.6,12.8,74.7,14597,3277193,84854916,185017,95.5,85.7,2696556,1197877,56583856128,37222340608,646986,466784,19159586,165367181,2099274752,227000000000.0,23.1,64,Normal
586,23724,1552250227,192.168.1.162,1921681162.0,80,137,62137,16384,8192,Sun,Mar,16,37,6,69,25.6,28.2,46.2,12469,3276905,84862031,187839,95.4,85.7,2696689,1197883,56587952128,37222365184,647007,466784,19159609,165367198,2099278848,227000000000.0,21.0,64,Normal
587,23725,1552250227,74.84.192.134,7484192134.0,64,153,19751,16384,8192,Sun,Mar,16,37,7,69,17.1,18.3,64.6,12167,3279339,84865925,186611,95.5,85.7,2696730,1197883,56588759040,37222365184,647013,466784,19159610,165367199,2099278848,227000000000.0,0.0,246,Normal
588,23726,1552250227,192.168.1.162,1921681162.0,80,137,62631,16384,8192,Sun,Mar,16,37,7,69,0.0,0.0,0.0,12128,3276857,84869464,188656,95.4,85.7,2696943,1197887,56590053376,37222463488,647034,466784,19159613,165367201,2099278848,227000000000.0,0.0,64,Normal
589,23727,1552250228,192.168.1.162,1921681162.0,80,313,33116,16384,8192,Sun,Mar,16,37,7,69,0.0,0.0,0.0,12128,3276857,84869464,188656,95.4,85.7,2697017,1197888,56591126528,37222467584,647044,466784,19159634,165367214,2099281920,227000000000.0,0.0,64,Normal
590,23728,1552250228,192.168.1.162,1921681162.0,80,617,30592,16384,8192,Sun,Mar,16,37,7,69,11.7,9.3,79.0,12128,3276857,84869464,188656,95.4,85.7,2697113,1197895,56593547264,37222606848,647079,466785,19159645,165367224,2099283968,227000000000.0,13.7,64,Normal
591,23729,1552250228,192.168.1.162,1921681162.0,80,649,52668,16384,8192,Sun,Mar,16,37,7,69,0.0,0.0,0.0,10811,3276640,84878981,190494,95.4,85.7,2697208,1197895,56594907136,37222606848,647091,466785,19159664,165367234,2099286016,227000000000.0,0.0,64,Normal
592,23730,1552250228,192.168.1.162,1921681162.0,80,649,4023,16384,8192,Sun,Mar,16,37,8,69,0.0,0.0,0.0,13577,3276956,84882902,187472,95.4,85.7,2697258,1197896,56595820544,37222610944,647099,466785,19159686,165367256,2099289088,227000000000.0,0.0,64,Normal
593,23731,1552250228,74.84.192.134,7484192134.0,76,201,13630,16384,8192,Sun,Mar,16,37,8,69,0.0,0.0,0.0,12849,3274518,84884340,187470,95.4,85.7,2697292,1197897,56596377600,37222615040,647105,466785,19159691,165367261,2099290112,227000000000.0,0.0,246,Normal
594,23732,1552250229,74.84.192.134,7484192134.0,99,137,15145,16384,8192,Sun,Mar,16,37,8,69,0.0,0.0,0.0,13856,3274104,84885806,186090,95.4,85.7,2697328,1197898,56596897792,37222619136,647110,466785,19159698,165367263,2099290112,227000000000.0,0.0,246,Normal
