Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
21063,1552249731,192.168.1.162,1921681162,80,713,58310,16384,8192,Sun,Mar,16,28,50,69,1.4,1.7,96.9,5117,3273545,84426789,219317,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156680,165361673,2098601984,2.27E+11,2.3,64,Normal
21064,1552249731,74.84.192.134,7484192134,159,169,10013,16384,8192,Sun,Mar,16,28,51,69,3.5,1.2,95.3,5125,3273545,84426835,219317,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156680,165361674,2098601984,2.27E+11,2.3,246,Normal
21065,1552249731,74.84.192.134,7484192134,145,137,19250,16384,8192,Sun,Mar,16,28,51,69,0,0,0,5133,3273545,84426845,219317,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156680,165361674,2098601984,2.27E+11,0,246,Normal
21066,1552249732,192.168.1.162,1921681162,80,121,44818,16384,8192,Sun,Mar,16,28,51,69,0,0,0,5143,3273545,84426865,219317,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156680,165361676,2098601984,2.27E+11,0,64,Normal
21067,1552249732,192.168.1.162,1921681162,80,121,23898,16384,8192,Sun,Mar,16,28,51,69,0,0,0,5151,3273545,84426869,219317,94.7,85.7,2685099,1193101,56326066176,37118138368,644239,464986,19156680,165361677,2098601984,2.27E+11,0,64,Normal
21068,1552249732,74.84.192.134,7484192134,198,201,12267,16384,8192,Sun,Mar,16,28,52,69,0.7,1,98.4,5163,3273545,84426874,219314,94.7,85.7,2685099,1193101,56326066176,37118138368,644239,464986,19156682,165361679,2098603008,2.27E+11,1.2,246,Normal
21069,1552249732,192.168.1.162,1921681162,80,153,15492,16384,8192,Sun,Mar,16,28,52,69,0,0,0,5187,3273545,84426884,219302,94.7,85.7,2685099,1193101,56326066176,37118138368,644239,464986,19156682,165361680,2098603008,2.27E+11,0,64,Normal
21070,1552249732,192.168.1.162,1921681162,80,153,48837,16384,8192,Sun,Mar,16,28,52,69,0,0,0,5187,3273545,84426884,219302,94.7,85.7,2685099,1193101,56326066176,37118138368,644239,464986,19156682,165361681,2098603008,2.27E+11,0,64,Normal
21071,1552249733,74.84.192.134,7484192134,200,153,109,16384,8192,Sun,Mar,16,28,52,69,0,0,0,5187,3273545,84426884,219302,94.7,85.7,2685099,1193101,56326066176,37118138368,644239,464986,19156682,165361685,2098603008,2.27E+11,0,246,Normal
21072,1552249733,74.84.192.134,7484192134,121,121,65027,16384,8192,Sun,Mar,16,28,52,69,0,0,0,5187,3273545,84426884,219302,94.7,85.7,2685107,1193102,56326098944,37118142464,644242,464986,19156682,165361686,2098603008,2.27E+11,0,246,Normal
21073,1552249733,74.84.192.134,7484192134,178,121,11915,16384,8192,Sun,Mar,16,28,53,69,1.5,1.4,97,5187,3273545,84426884,219302,94.7,85.7,2685110,1193108,56326111232,37118199808,644245,464993,19156684,165361689,2098604032,2.27E+11,5.6,246,Normal
21074,1552249733,74.84.192.134,7484192134,137,1481,28565,16384,8192,Sun,Mar,16,28,53,69,0,0,0,5102,3273550,84427140,219292,94.7,85.7,2685110,1193108,56326111232,37118199808,644245,464993,19156686,165361689,2098605056,2.27E+11,0,246,Normal
21075,1552249734,74.84.192.134,7484192134,163,1481,27290,16384,8192,Sun,Mar,16,28,53,69,0,0,0,5123,3273550,84427441,219294,94.7,85.7,2685110,1193108,56326111232,37118199808,644245,464993,19156686,165361692,2098605056,2.27E+11,0,246,Normal
21076,1552249734,74.84.192.134,7484192134,114,1481,16972,16384,8192,Sun,Mar,16,28,53,69,0,0,0,5137,3273550,84427451,219294,94.7,85.7,2685110,1193108,56326111232,37118199808,644245,464993,19156686,165361693,2098605056,2.27E+11,0,246,Normal
21077,1552249734,74.84.192.134,7484192134,159,1481,22757,16384,8192,Sun,Mar,16,28,54,69,0,0,0,5164,3273550,84427485,219261,94.7,85.7,2685110,1193108,56326111232,37118199808,644245,464993,19156686,165361693,2098605056,2.27E+11,0,246,Normal
21078,1552249734,74.84.192.134,7484192134,186,1481,5991,16384,8192,Sun,Mar,16,28,54,69,1.3,2.2,96.6,4954,3273550,84427540,219261,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156690,165361699,2098605056,2.27E+11,2.4,246,Normal
21079,1552249734,74.84.192.134,7484192134,188,185,10855,16384,8192,Sun,Mar,16,28,54,69,1.2,0,98.8,4963,3273550,84427556,219261,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156696,165361706,2098606080,2.27E+11,0,246,Normal
21080,1552249735,74.84.192.134,7484192134,139,153,9089,16384,8192,Sun,Mar,16,28,54,69,0,0,0,4971,3273550,84427562,219261,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156696,165361706,2098606080,2.27E+11,0,246,Normal
21081,1552249735,192.168.1.162,1921681162,80,137,36631,16384,8192,Sun,Mar,16,28,54,69,0,0,0,4971,3273550,84427562,219261,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156696,165361707,2098606080,2.27E+11,0,64,Normal
21082,1552249735,192.168.1.162,1921681162,80,681,43108,16384,8192,Sun,Mar,16,28,55,69,0,0,0,4971,3273550,84427562,219261,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156696,165361708,2098606080,2.27E+11,0,64,Normal
21083,1552249735,192.168.1.162,1921681162,80,121,46114,16384,8192,Sun,Mar,16,28,55,69,1.4,1.6,97,4971,3273550,84427562,219261,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156696,165361710,2098606080,2.27E+11,0,64,Normal
21084,1552249736,192.168.1.162,1921681162,80,121,11157,16384,8192,Sun,Mar,16,28,55,69,0,0,0,4894,3273550,84427869,219256,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156698,165361713,2098607104,2.27E+11,0,64,Normal
21085,1552249736,192.168.1.162,1921681162,80,121,16603,16384,8192,Sun,Mar,16,28,55,69,0,0,0,4902,3273550,84427875,219256,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156698,165361714,2098607104,2.27E+11,0,64,Normal
21086,1552249736,192.168.1.162,1921681162,80,121,54883,16384,8192,Sun,Mar,16,28,55,69,0,0,0,4915,3273550,84427881,219251,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156698,165361715,2098607104,2.27E+11,0,64,Normal
21087,1552249736,192.168.1.162,1921681162,80,121,28496,16384,8192,Sun,Mar,16,28,56,69,0,0,0,4925,3273550,84427886,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156698,165361716,2098607104,2.27E+11,0,64,Normal
21088,1552249736,192.168.1.162,1921681162,80,153,38152,16384,8192,Sun,Mar,16,28,56,69,1.2,1.3,97.6,4935,3273550,84427905,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156698,165361716,2098607104,2.27E+11,1.1,64,Normal
21089,1552249737,192.168.1.162,1921681162,80,121,41602,16384,8192,Sun,Mar,16,28,56,69,1.1,3.4,95.5,4946,3273550,84427915,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156700,165361718,2098608128,2.27E+11,0,64,Normal
21090,1552249737,74.84.192.134,7484192134,123,153,13506,16384,8192,Sun,Mar,16,28,56,69,0,0,0,4902,3273550,84428125,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156700,165361720,2098608128,2.27E+11,0,246,Normal
21091,1552249737,74.84.192.134,7484192134,156,137,13801,16384,8192,Sun,Mar,16,28,57,69,0,0,0,4902,3273550,84428125,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156700,165361720,2098608128,2.27E+11,0,246,Normal
21092,1552249737,192.168.1.162,1921681162,80,137,54899,16384,8192,Sun,Mar,16,28,57,69,0,0,0,4902,3273550,84428125,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156700,165361721,2098608128,2.27E+11,0,64,Normal
21093,1552249737,74.84.192.134,7484192134,112,297,18711,16384,8192,Sun,Mar,16,28,57,69,5.5,1.5,93,4902,3273550,84428125,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156700,165361721,2098608128,2.27E+11,3.4,246,Normal
21094,1552249738,192.168.1.162,1921681162,80,137,21668,16384,8192,Sun,Mar,16,28,57,69,0,1.1,98.9,4811,3273550,84428205,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156702,165361723,2098608128,2.27E+11,1.2,64,Normal
21095,1552249738,192.168.1.162,1921681162,80,185,12878,16384,8192,Sun,Mar,16,28,57,69,0,1.2,98.8,4820,3273550,84428211,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156702,165361724,2098608128,2.27E+11,0,64,Normal
21096,1552249738,192.168.1.162,1921681162,80,233,37221,16384,8192,Sun,Mar,16,28,58,69,0,0,0,4828,3273550,84428221,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156702,165361725,2098608128,2.27E+11,0,64,Normal
21097,1552249738,192.168.1.162,1921681162,80,1113,37463,16384,8192,Sun,Mar,16,28,58,69,0,0,0,4836,3273550,84428240,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156702,165361725,2098608128,2.27E+11,0,64,Normal
21098,1552249739,192.168.1.162,1921681162,80,745,7086,16384,8192,Sun,Mar,16,28,58,69,1.9,1.5,96.6,4836,3273550,84428240,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156702,165361725,2098608128,2.27E+11,2.4,64,Normal
21099,1552249739,192.168.1.162,1921681162,80,793,2422,16384,8192,Sun,Mar,16,28,58,69,1.1,2.3,96.6,4904,3273558,84428830,219249,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156702,165361726,2098608128,2.27E+11,8.1,64,Normal
21100,1552249739,192.168.1.162,1921681162,80,745,53750,16384,8192,Sun,Mar,16,28,58,69,1.1,1.1,97.7,4869,3273550,84429014,219245,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156704,165361729,2098609152,2.27E+11,0,64,Normal
21101,1552249739,192.168.1.162,1921681162,80,745,17419,16384,8192,Sun,Mar,16,28,59,69,0,0,0,4877,3273550,84429046,219245,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156704,165361730,2098609152,2.27E+11,0,64,Normal
21102,1552249739,192.168.1.162,1921681162,80,729,27102,16384,8192,Sun,Mar,16,28,59,69,0,0,0,4877,3273550,84429046,219245,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156704,165361730,2098609152,2.27E+11,0,64,Normal
21103,1552249740,192.168.1.162,1921681162,80,809,29107,16384,8192,Sun,Mar,16,28,59,69,1.3,1.2,97.5,4877,3273550,84429046,219245,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156704,165361730,2098609152,2.27E+11,2.4,64,Normal
21104,1552249740,74.84.192.134,7484192134,117,201,19672,16384,8192,Sun,Mar,16,28,59,69,0,1.2,98.8,4919,3273550,84429070,219239,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156704,165361731,2098609152,2.27E+11,0,246,Normal
21105,1552249740,74.84.192.134,7484192134,102,137,6425,16384,8192,Sun,Mar,16,29,0,69,0,0,0,4801,3273550,84429093,219239,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156706,165361733,2098610176,2.27E+11,0,246,Normal
21106,1552249740,192.168.1.162,1921681162,80,137,28961,16384,8192,Sun,Mar,16,29,0,69,0,0,0,4801,3273550,84429093,219239,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156706,165361734,2098610176,2.27E+11,0,64,Normal
21107,1552249741,192.168.1.162,1921681162,80,169,32868,16384,8192,Sun,Mar,16,29,0,69,0,0,0,4801,3273550,84429093,219239,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156706,165361734,2098610176,2.27E+11,0,64,Normal
21108,1552249741,74.84.192.134,7484192134,182,169,64749,16384,8192,Sun,Mar,16,29,0,69,1.3,2.7,96,4801,3273550,84429093,219239,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156707,165361737,2098610176,2.27E+11,10.6,246,Normal
21109,1552249741,192.168.1.162,1921681162,80,137,13076,16384,8192,Sun,Mar,16,29,0,69,0,1.1,98.9,4821,3273550,84429361,219225,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156707,165361737,2098610176,2.27E+11,0,64,Normal
21110,1552249741,74.84.192.134,7484192134,176,137,5165,16384,8192,Sun,Mar,16,29,1,69,0,0,0,4821,3273550,84429361,219225,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156709,165361741,2098611200,2.27E+11,0,246,Normal
21111,1552249741,74.84.192.134,7484192134,176,137,9859,16384,8192,Sun,Mar,16,29,1,69,0,0,0,4821,3273550,84429361,219225,94.7,85.7,2685118,1193108,56326209536,37118199808,644249,464993,19156709,165361742,2098611200,2.27E+11,0,246,Normal
21112,1552249742,74.84.192.134,7484192134,175,585,63003,16384,8192,Sun,Mar,16,29,1,69,0,0,0,4821,3273550,84429361,219225,94.7,85.7,2685128,1193108,56326418432,37118199808,644253,464993,19156709,165361743,2098611200,2.27E+11,0,246,Normal
21113,1552249742,74.84.192.134,7484192134,178,169,28103,16384,8192,Sun,Mar,16,29,1,69,1.6,1.4,97,4821,3273550,84429361,219225,94.7,85.7,2685128,1193108,56326418432,37118199808,644253,464993,19156709,165361746,2098611200,2.27E+11,0,246,Normal
21114,1552249742,74.84.192.134,7484192134,150,185,9816,16384,8192,Sun,Mar,16,29,2,69,0,2.2,97.8,4683,3273550,84429429,219225,94.7,85.7,2685128,1193108,56326418432,37118199808,644253,464993,19156709,165361746,2098611200,2.27E+11,0,246,Normal
21115,1552249742,74.84.192.134,7484192134,139,377,3861,16384,8192,Sun,Mar,16,29,2,69,0,0,0,4714,3273550,84429461,219225,94.7,85.7,2685128,1193108,56326418432,37118199808,644253,464993,19156709,165361747,2098611200,2.27E+11,0,246,Normal
21116,1552249742,74.84.192.134,7484192134,199,249,9815,16384,8192,Sun,Mar,16,29,2,69,0,0,0,4728,3273550,84429467,219220,94.7,85.7,2685128,1193108,56326418432,37118199808,644253,464993,19156711,165361749,2098612224,2.27E+11,0,246,Normal
21117,1552249743,74.84.192.134,7484192134,122,249,7429,16384,8192,Sun,Mar,16,29,2,69,0,0,0,4736,3273550,84429474,219220,94.7,85.7,2685128,1193108,56326418432,37118199808,644253,464993,19156711,165361750,2098612224,2.27E+11,0,246,Normal
21118,1552249743,74.84.192.134,7484192134,126,217,6707,16384,8192,Sun,Mar,16,29,2,69,1.8,1.6,96.6,4736,3273550,84429474,219220,94.7,85.7,2685128,1193108,56326418432,37118199808,644253,464993,19156711,165361751,2098612224,2.27E+11,1.1,246,Normal
21119,1552249743,74.84.192.134,7484192134,194,169,29960,16384,8192,Sun,Mar,16,29,3,69,0,2.3,97.7,4603,3273550,84429721,219220,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156711,165361752,2098612224,2.27E+11,8.1,246,Normal
21120,1552249743,74.84.192.134,7484192134,139,217,4337,16384,8192,Sun,Mar,16,29,3,69,0,0,0,4613,3273552,84429770,219220,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156711,165361752,2098612224,2.27E+11,0,246,Normal
21121,1552249744,74.84.192.134,7484192134,166,121,5208,16384,8192,Sun,Mar,16,29,3,69,0,0,0,4645,3273552,84430078,219220,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156713,165361755,2098612224,2.27E+11,0,246,Normal
21122,1552249744,74.84.192.134,7484192134,176,121,23840,16384,8192,Sun,Mar,16,29,3,69,0,0,0,4416,3273552,84430085,219220,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156713,165361756,2098612224,2.27E+11,0,246,Normal
21123,1552249744,74.84.192.134,7484192134,141,137,25703,16384,8192,Sun,Mar,16,29,3,69,1.2,1.5,97.3,4392,3273552,84430126,219218,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156713,165361756,2098612224,2.27E+11,2.3,246,Normal
21124,1552249744,192.168.1.162,1921681162,80,137,33304,16384,8192,Sun,Mar,16,29,4,69,5.7,0,94.3,4411,3273552,84430136,219209,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156713,165361757,2098612224,2.27E+11,2.3,64,Normal
21125,1552249744,192.168.1.162,1921681162,80,137,30789,16384,8192,Sun,Mar,16,29,4,69,0,1.2,98.8,4419,3273552,84430143,219209,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156713,165361765,2098612224,2.27E+11,0,64,Normal
21126,1552249745,192.168.1.162,1921681162,80,137,56700,16384,8192,Sun,Mar,16,29,4,69,0,0,0,4419,3273552,84430143,219209,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156715,165361768,2098613248,2.27E+11,0,64,Normal
21127,1552249745,192.168.1.162,1921681162,80,185,8754,16384,8192,Sun,Mar,16,29,4,69,0,0,0,4419,3273552,84430143,219209,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156715,165361770,2098613248,2.27E+11,0,64,Normal
21128,1552249745,192.168.1.162,1921681162,80,137,23383,16384,8192,Sun,Mar,16,29,5,69,0.8,1.3,97.9,4419,3273552,84430143,219209,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156715,165361771,2098613248,2.27E+11,10.1,64,Normal
21129,1552249745,192.168.1.162,1921681162,80,137,16292,16384,8192,Sun,Mar,16,29,5,69,0,0,0,4401,3273553,84430393,219205,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156715,165361771,2098613248,2.27E+11,0,64,Normal
21130,1552249746,192.168.1.162,1921681162,80,137,60076,16384,8192,Sun,Mar,16,29,5,69,0,0,0,4417,3273553,84430406,219205,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156715,165361771,2098613248,2.27E+11,0,64,Normal
21131,1552249746,192.168.1.162,1921681162,80,137,37426,16384,8192,Sun,Mar,16,29,5,69,0,0,0,4428,3273553,84430411,219203,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156717,165361774,2098614272,2.27E+11,0,64,Normal
21132,1552249746,192.168.1.162,1921681162,80,137,772,16384,8192,Sun,Mar,16,29,5,69,0,0,0,4428,3273553,84430411,219203,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156717,165361775,2098614272,2.27E+11,0,64,Normal
21133,1552249746,192.168.1.162,1921681162,80,137,57326,16384,8192,Sun,Mar,16,29,6,69,1,1.1,97.8,4428,3273553,84430411,219203,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156717,165361776,2098614272,2.27E+11,0,64,Normal
21134,1552249746,74.84.192.134,7484192134,92,137,28145,16384,8192,Sun,Mar,16,29,6,69,0,0,0,4454,3273553,84430428,219203,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156717,165361776,2098614272,2.27E+11,0,246,Normal
21135,1552249747,192.168.1.162,1921681162,80,153,52543,16384,8192,Sun,Mar,16,29,6,69,0,0,0,4466,3273553,84430440,219203,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156723,165361783,2098614272,2.27E+11,0,64,Normal
21136,1552249747,74.84.192.134,7484192134,183,137,4788,16384,8192,Sun,Mar,16,29,6,69,0,0,0,4349,3273553,84430446,219203,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156727,165361789,2098615296,2.27E+11,0,246,Normal
21137,1552249747,192.168.1.162,1921681162,80,121,48621,16384,8192,Sun,Mar,16,29,7,69,0,0,0,4349,3273553,84430446,219203,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156727,165361792,2098615296,2.27E+11,0,64,Normal
21138,1552249747,192.168.1.162,1921681162,80,345,59928,16384,8192,Sun,Mar,16,29,7,69,1.3,1.5,97.2,4349,3273553,84430446,219203,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156729,165361798,2098615296,2.27E+11,0,64,Normal
21139,1552249747,192.168.1.157,1921681157,76,143,55324,16384,8192,Sun,Mar,16,29,7,69,0,0,0,4328,3273552,84430670,219199,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156729,165361799,2098615296,2.27E+11,0,255,Normal
21140,1552249748,74.84.192.134,7484192134,133,1481,14838,16384,8192,Sun,Mar,16,29,7,69,0,0,0,4336,3273552,84430674,219199,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156729,165361802,2098615296,2.27E+11,0,246,Normal
21141,1552249748,74.84.192.134,7484192134,105,1481,26258,16384,8192,Sun,Mar,16,29,7,69,0,0,0,4336,3273552,84430674,219199,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156731,165361805,2098616320,2.27E+11,0,246,Normal
21142,1552249748,74.84.192.134,7484192134,56,697,29168,16384,8192,Sun,Mar,16,29,8,69,0,0,0,4336,3273552,84430674,219199,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156733,165361807,2098616320,2.27E+11,0,246,Normal
21143,1552249748,74.84.192.134,7484192134,198,201,28826,16384,8192,Sun,Mar,16,29,8,69,0.8,1,98.2,4336,3273552,84430674,219199,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156733,165361808,2098616320,2.27E+11,2.2,246,Normal
21144,1552249749,74.84.192.134,7484192134,126,169,25225,16384,8192,Sun,Mar,16,29,8,69,0,1.2,98.8,4429,3273562,84430816,219197,94.7,85.7,2685131,1193122,56326430720,37118298112,644253,465011,19156733,165361808,2098616320,2.27E+11,8.1,246,Normal
21145,1552249749,74.84.192.134,7484192134,148,137,29650,16384,8192,Sun,Mar,16,29,8,69,0,0,0,4545,3273553,84431254,219897,94.6,85.7,2685144,1193126,56326529024,37118314496,644256,465018,19156733,165361810,2098616320,2.27E+11,0,246,Normal
21146,1552249749,192.168.1.162,1921681162,80,121,34083,16384,8192,Sun,Mar,16,29,9,69,0,0,0,4529,3273389,84431667,219866,94.7,85.7,2685146,1193126,56326537216,37118314496,644258,465018,19156735,165361812,2098617344,2.27E+11,0,64,Normal
21147,1552249749,192.168.1.162,1921681162,80,121,4607,16384,8192,Sun,Mar,16,29,9,69,0,0,0,4419,3273392,84432645,220076,94.6,85.7,2685146,1193129,56326537216,37118326784,644258,465022,19156735,165361813,2098617344,2.27E+11,0,64,Normal
