Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
23677,1552250217,74.84.192.134,7484192134,124,1497,9671,16384,8192,Sun,Mar,16,36,57,69,7.8,7.3,84.9,7273,3277144,84736262,206298,95,85.7,2690962,1197279,56433291264,37177169920,645921,466602,19159451,165367083,2099244032,2.27E+11,11.5,246,Normal
23678,1552250218,74.84.192.134,7484192134,59,1497,62779,16384,8192,Sun,Mar,16,36,57,69,2.4,8.3,89.3,8073,3277040,84739248,205736,95,85.7,2691189,1197279,56436613120,37177169920,645949,466602,19159451,165367083,2099244032,2.27E+11,0,246,Normal
23679,1552250218,192.168.1.162,1921681162,80,137,15674,16384,8192,Sun,Mar,16,36,57,69,0,0,0,8125,3277043,84739336,205736,95,85.7,2691189,1197279,56436613120,37177169920,645949,466602,19159451,165367083,2099244032,2.27E+11,0,64,Normal
23680,1552250218,192.168.1.162,1921681162,80,137,55350,16384,8192,Sun,Mar,16,36,57,69,0,0,0,8081,3277042,84739600,205718,95,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159451,165367084,2099244032,2.27E+11,0,64,Normal
23681,1552250218,192.168.1.162,1921681162,80,137,5189,16384,8192,Sun,Mar,16,36,58,69,0,0,0,7943,3276996,84739724,205718,95,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159451,165367084,2099244032,2.27E+11,0,64,Normal
23682,1552250218,74.84.192.134,7484192134,122,1497,62573,16384,8192,Sun,Mar,16,36,58,69,4.2,5.9,89.9,7943,3276996,84739724,205718,95,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159453,165367086,2099245056,2.27E+11,3.6,246,Normal
23683,1552250219,192.168.1.162,1921681162,80,137,8004,16384,8192,Sun,Mar,16,36,58,69,1.2,4.8,94,7136,3274461,84741010,207781,95,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159453,165367086,2099245056,2.27E+11,0,64,Normal
23684,1552250219,74.84.192.134,7484192134,103,1497,6262,16384,8192,Sun,Mar,16,36,58,69,0,0,0,7016,3274461,84741015,207781,95,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159453,165367086,2099245056,2.27E+11,0,246,Normal
23685,1552250219,74.84.192.134,7484192134,84,1497,14182,16384,8192,Sun,Mar,16,36,58,69,0,0,0,7080,3274461,84741049,207781,95,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159453,165367087,2099245056,2.27E+11,0,246,Normal
23686,1552250219,74.84.192.134,7484192134,94,1497,22575,16384,8192,Sun,Mar,16,36,59,69,0,0,0,7053,3273664,84741288,207656,95,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159453,165367087,2099245056,2.27E+11,0,246,Normal
23687,1552250219,74.84.192.134,7484192134,122,1497,25369,16384,8192,Sun,Mar,16,36,59,69,1.9,3.4,94.6,7053,3273664,84741288,207656,95,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159455,165367089,2099246080,2.27E+11,14.5,246,Normal
23688,1552250220,74.84.192.134,7484192134,153,1497,24255,16384,8192,Sun,Mar,16,36,59,69,0,0,0,7777,3274520,84741417,207392,94.9,85.7,2691192,1197279,56436641792,37177169920,645951,466602,19159455,165367089,2099246080,2.27E+11,0,246,Normal
23689,1552250220,74.84.192.134,7484192134,76,1497,10812,16384,8192,Sun,Mar,16,36,59,69,0,0,0,5285,3276553,84744106,208375,94.9,85.7,2691295,1197280,56441327616,37177174016,645973,466602,19159455,165367089,2099246080,2.27E+11,0,246,Normal
23690,1552250220,74.84.192.134,7484192134,148,1497,16397,16384,8192,Sun,Mar,16,37,0,69,0,0,0,5285,3276553,84744106,208375,94.9,85.7,2691295,1197280,56441327616,37177174016,645973,466602,19159455,165367089,2099246080,2.27E+11,0,246,Normal
23691,1552250220,74.84.192.134,7484192134,153,1497,27912,16384,8192,Sun,Mar,16,37,0,69,0,0,0,5285,3276553,84744106,208375,94.9,85.7,2691295,1197280,56441327616,37177174016,645973,466602,19159455,165367089,2099246080,2.27E+11,0,246,Normal
23692,1552250220,74.84.192.134,7484192134,95,1497,4566,16384,8192,Sun,Mar,16,37,0,69,3.7,7.4,88.9,5285,3276553,84744106,208375,94.9,85.7,2691295,1197283,56441327616,37177190400,645973,466607,19159457,165367091,2099247104,2.27E+11,7.1,246,Normal
23693,1552250221,74.84.192.134,7484192134,150,1497,65244,16384,8192,Sun,Mar,16,37,0,69,13.7,31.2,55,6963,3278204,84747331,205052,95,85.7,2691550,1197284,56450166784,37177223168,646015,466607,19159461,165367095,2099248128,2.27E+11,40,246,Normal
23694,1552250221,74.84.192.134,7484192134,131,633,15750,16384,8192,Sun,Mar,16,37,0,69,20.9,31.4,47.7,8480,3278304,84750052,201674,95.1,85.7,2691935,1197415,56463003648,37178722304,646084,466614,19159464,165367097,2099249152,2.27E+11,0,246,Normal
23695,1552250221,192.168.1.162,1921681162,80,137,53361,16384,8192,Sun,Mar,16,37,1,69,0,0,0,8480,3278304,84750052,201674,95.1,85.7,2692476,1197433,56474865664,37179672576,646157,466615,19159474,165367105,2099252224,2.27E+11,0,64,Normal
23696,1552250221,192.168.1.162,1921681162,80,137,31216,16384,8192,Sun,Mar,16,37,1,69,0,0,0,8480,3278304,84750052,201674,95.1,85.7,2692803,1197467,56484909056,37181859840,646204,466618,19159481,165367112,2099252224,2.27E+11,0,64,Normal
23697,1552250221,192.168.1.162,1921681162,80,137,22348,16384,8192,Sun,Mar,16,37,1,69,21,14.8,64.2,8480,3278304,84750052,201674,95.1,85.7,2692831,1197474,56486023168,37182699520,646208,466619,19159484,165367114,2099253248,2.27E+11,0,64,Normal
23698,1552250222,192.168.1.162,1921681162,80,137,25233,16384,8192,Sun,Mar,16,37,1,69,0,0,0,10877,3274503,84765246,199379,95.2,85.7,2693069,1197487,56489172992,37184120832,646243,466622,19159489,165367117,2099253248,2.27E+11,0,64,Normal
23699,1552250222,192.168.1.162,1921681162,80,137,48067,16384,8192,Sun,Mar,16,37,1,69,0,0,0,10975,3274514,84771247,198966,95.2,85.7,2693098,1197503,56491151360,37185091584,646250,466623,19159494,165367120,2099255296,2.27E+11,0,64,Normal
23700,1552250222,192.168.1.162,1921681162,80,137,64015,16384,8192,Sun,Mar,16,37,2,69,0,0,0,11012,3274652,84776065,197688,95.2,85.7,2693244,1197518,56500412416,37186050048,646338,466636,19159503,165367126,2099257344,2.27E+11,0,64,Normal
23701,1552250222,192.168.1.162,1921681162,80,137,38220,16384,8192,Sun,Mar,16,37,2,69,0,0,0,11012,3274652,84776065,197688,95.2,85.7,2694022,1197530,56532070400,37186443264,646466,466637,19159506,165367128,2099258368,2.27E+11,0,64,Normal
23702,1552250223,192.168.1.162,1921681162,80,153,19522,16384,8192,Sun,Mar,16,37,2,69,26.3,21.4,52.2,11012,3274652,84776065,197688,95.2,85.7,2694146,1197555,56537194496,37187708928,646491,466639,19159508,165367130,2099258368,2.27E+11,0,64,Normal
23703,1552250223,192.168.1.162,1921681162,80,153,10124,16384,8192,Sun,Mar,16,37,2,69,0,0,0,13703,3279521,84793972,188138,95.4,85.7,2694190,1197568,56537935872,37188360192,646496,466640,19159508,165367130,2099258368,2.27E+11,0,64,Normal
23704,1552250223,74.84.192.134,7484192134,67,313,2400,16384,8192,Sun,Mar,16,37,2,69,0,0,0,12640,3279697,84799190,187177,95.5,85.7,2694262,1197585,56541515776,37189339136,646511,466641,19159508,165367130,2099258368,2.27E+11,0,246,Normal
23705,1552250223,74.84.192.134,7484192134,137,265,18823,16384,8192,Sun,Mar,16,37,3,69,0,0,0,13889,3279787,84804813,184689,95.5,85.7,2694357,1197586,56544260096,37189343232,646525,466641,19159511,165367132,2099259392,2.27E+11,0,246,Normal
23706,1552250223,192.168.1.162,1921681162,80,169,30249,16384,8192,Sun,Mar,16,37,3,69,0,0,0,13889,3279787,84804813,184689,95.5,85.7,2694383,1197586,56545255424,37189343232,646529,466641,19159511,165367132,2099259392,2.27E+11,0,64,Normal
23707,1552250224,192.168.1.162,1921681162,80,153,844,16384,8192,Sun,Mar,16,37,3,69,18.7,12.1,69.2,13889,3279787,84804813,184689,95.5,85.7,2694446,1197586,56546381824,37189343232,646540,466641,19159511,165367132,2099259392,2.27E+11,23.1,64,Normal
23708,1552250224,192.168.1.162,1921681162,80,153,29293,16384,8192,Sun,Mar,16,37,3,69,23,23,54,14094,3279414,84817693,182962,95.5,85.7,2694481,1197586,56546918400,37189343232,646554,466641,19159512,165367132,2099259392,2.27E+11,0,64,Normal
23709,1552250224,74.84.192.134,7484192134,197,249,29542,16384,8192,Sun,Mar,16,37,3,69,0,0,0,14495,3279338,84822546,181173,95.6,85.7,2694516,1197586,56547729408,37189343232,646559,466641,19159512,165367132,2099259392,2.27E+11,0,246,Normal
23710,1552250224,192.168.1.162,1921681162,80,153,5936,16384,8192,Sun,Mar,16,37,4,69,0,0,0,15090,3279473,84824026,179208,95.6,85.7,2694584,1197586,56548413440,37189343232,646568,466641,19159515,165367134,2099260416,2.27E+11,0,64,Normal
23711,1552250224,192.168.1.162,1921681162,80,153,22778,16384,8192,Sun,Mar,16,37,4,69,0,0,0,14428,3279309,84825669,178913,95.6,85.7,2694644,1197593,56549638144,37189408768,646576,466642,19159516,165367134,2099260416,2.27E+11,0,64,Normal
23712,1552250225,74.84.192.134,7484192134,55,169,10601,16384,8192,Sun,Mar,16,37,4,69,11.1,11.7,77.1,14428,3279309,84825669,178913,95.6,85.7,2694673,1197605,56550367232,37189490688,646580,466642,19159521,165367138,2099261440,2.27E+11,20.5,246,Normal
23713,1552250225,74.84.192.134,7484192134,86,185,2368,16384,8192,Sun,Mar,16,37,4,69,9,10.3,80.8,14755,3277783,84832601,181352,95.6,85.7,2694682,1197605,56550526976,37189490688,646584,466642,19159529,165367142,2099264512,2.27E+11,17.9,246,Normal
23714,1552250225,192.168.1.162,1921681162,80,153,64672,16384,8192,Sun,Mar,16,37,5,69,9.6,4.8,85.5,15557,3276908,84835169,180725,95.6,85.7,2694856,1197605,56552513536,37189490688,646603,466642,19159532,165367144,2099264512,2.27E+11,0,64,Normal
23715,1552250225,74.84.192.134,7484192134,97,153,4137,16384,8192,Sun,Mar,16,37,5,69,0,0,0,14999,3277063,84836833,181370,95.6,85.7,2694894,1197605,56553025536,37189490688,646608,466642,19159532,165367144,2099264512,2.27E+11,0,246,Normal
23716,1552250225,192.168.1.162,1921681162,80,137,56475,16384,8192,Sun,Mar,16,37,5,69,0,0,0,15819,3276658,84839303,181168,95.6,85.7,2695150,1197607,56554954752,37189502976,646636,466642,19159536,165367146,2099266560,2.27E+11,0,64,Normal
23717,1552250226,192.168.1.162,1921681162,80,745,10033,16384,8192,Sun,Mar,16,37,5,69,10.9,10.9,78.2,14681,3276889,84843686,180854,95.6,85.7,2695301,1197616,56559992832,37190879232,646659,466643,19159547,165367151,2099267584,2.27E+11,30.2,64,Normal
23719,1552250226,74.84.192.134,7484192134,113,137,25132,16384,8192,Sun,Mar,16,37,5,69,6.2,3.7,90.1,15308,3276988,84845445,180377,95.6,85.7,2695531,1197619,56563437568,37191407616,646693,466645,19159564,165367164,2099271680,2.27E+11,15.1,246,Normal
23720,1552250226,74.84.192.134,7484192134,68,297,6853,16384,8192,Sun,Mar,16,37,6,69,0,0,0,20588,3277023,84847815,180378,95.5,85.7,2695894,1197728,56567468032,37219317760,646779,466667,19159564,165367164,2099271680,2.27E+11,0,246,Normal
23721,1552250226,192.168.1.162,1921681162,80,137,10430,16384,8192,Sun,Mar,16,37,6,69,0,0,0,14596,3277193,84854916,185017,95.5,85.7,2696283,1197868,56580931584,37221013504,646950,466782,19159576,165367176,2099272704,2.27E+11,0,64,Normal
23722,1552250226,74.84.192.134,7484192134,72,153,29939,16384,8192,Sun,Mar,16,37,6,69,0,0,0,14597,3277193,84854916,185017,95.5,85.7,2696472,1197877,56582987776,37222340608,646976,466784,19159582,165367179,2099274752,2.27E+11,0,246,Normal
23723,1552250227,192.168.1.162,1921681162,80,185,61672,16384,8192,Sun,Mar,16,37,6,69,12.6,12.8,74.7,14597,3277193,84854916,185017,95.5,85.7,2696556,1197877,56583856128,37222340608,646986,466784,19159586,165367181,2099274752,2.27E+11,23.1,64,Normal
23724,1552250227,192.168.1.162,1921681162,80,137,62137,16384,8192,Sun,Mar,16,37,6,69,25.6,28.2,46.2,12469,3276905,84862031,187839,95.4,85.7,2696689,1197883,56587952128,37222365184,647007,466784,19159609,165367198,2099278848,2.27E+11,21,64,Normal
23725,1552250227,74.84.192.134,7484192134,64,153,19751,16384,8192,Sun,Mar,16,37,7,69,17.1,18.3,64.6,12167,3279339,84865925,186611,95.5,85.7,2696730,1197883,56588759040,37222365184,647013,466784,19159610,165367199,2099278848,2.27E+11,0,246,Normal
23726,1552250227,192.168.1.162,1921681162,80,137,62631,16384,8192,Sun,Mar,16,37,7,69,0,0,0,12128,3276857,84869464,188656,95.4,85.7,2696943,1197887,56590053376,37222463488,647034,466784,19159613,165367201,2099278848,2.27E+11,0,64,Normal
23727,1552250228,192.168.1.162,1921681162,80,313,33116,16384,8192,Sun,Mar,16,37,7,69,0,0,0,12128,3276857,84869464,188656,95.4,85.7,2697017,1197888,56591126528,37222467584,647044,466784,19159634,165367214,2099281920,2.27E+11,0,64,Normal
23728,1552250228,192.168.1.162,1921681162,80,617,30592,16384,8192,Sun,Mar,16,37,7,69,11.7,9.3,79,12128,3276857,84869464,188656,95.4,85.7,2697113,1197895,56593547264,37222606848,647079,466785,19159645,165367224,2099283968,2.27E+11,13.7,64,Normal
23729,1552250228,192.168.1.162,1921681162,80,649,52668,16384,8192,Sun,Mar,16,37,7,69,0,0,0,10811,3276640,84878981,190494,95.4,85.7,2697208,1197895,56594907136,37222606848,647091,466785,19159664,165367234,2099286016,2.27E+11,0,64,Normal
23730,1552250228,192.168.1.162,1921681162,80,649,4023,16384,8192,Sun,Mar,16,37,8,69,0,0,0,13577,3276956,84882902,187472,95.4,85.7,2697258,1197896,56595820544,37222610944,647099,466785,19159686,165367256,2099289088,2.27E+11,0,64,Normal
23731,1552250228,74.84.192.134,7484192134,76,201,13630,16384,8192,Sun,Mar,16,37,8,69,0,0,0,12849,3274518,84884340,187470,95.4,85.7,2697292,1197897,56596377600,37222615040,647105,466785,19159691,165367261,2099290112,2.27E+11,0,246,Normal
23732,1552250229,74.84.192.134,7484192134,99,137,15145,16384,8192,Sun,Mar,16,37,8,69,0,0,0,13856,3274104,84885806,186090,95.4,85.7,2697328,1197898,56596897792,37222619136,647110,466785,19159698,165367263,2099290112,2.27E+11,0,246,Normal
23733,1552250229,74.84.192.134,7484192134,184,169,19052,16384,8192,Sun,Mar,16,37,8,69,10.8,11.2,78.1,13857,3274104,84885806,186090,95.4,85.7,2697465,1197898,56598016000,37222619136,647127,466785,19159701,165367265,2099292160,2.27E+11,8.2,246,Normal
23734,1552250229,192.168.1.162,1921681162,80,137,43901,16384,8192,Sun,Mar,16,37,8,69,4.9,3.7,91.4,13356,3274174,84889025,186046,95.4,85.7,2697472,1197898,56598118400,37222619136,647130,466785,19159705,165367269,2099294208,2.27E+11,13.4,64,Normal
23735,1552250229,192.168.1.162,1921681162,80,169,40294,16384,8192,Sun,Mar,16,37,9,69,0,0,0,12052,3274540,84890593,186040,95.4,85.7,2697574,1197899,56599121920,37222623232,647145,466785,19159707,165367269,2099294208,2.27E+11,0,64,Normal
23736,1552250229,192.168.1.162,1921681162,80,137,1172,16384,8192,Sun,Mar,16,37,9,69,0,0,0,11414,3274792,84892857,190002,95.4,85.7,2697641,1197900,56600555520,37222627328,647154,466785,19159708,165367269,2099294208,2.27E+11,0,64,Normal
23737,1552250230,74.84.192.134,7484192134,100,377,4668,16384,8192,Sun,Mar,16,37,9,69,0,0,0,11670,3274727,84894322,189986,95.4,85.7,2697680,1197900,56601714688,37222627328,647161,466785,19159708,165367269,2099294208,2.27E+11,0,246,Normal
23738,1552250230,74.84.192.134,7484192134,65,553,65172,16384,8192,Sun,Mar,16,37,9,69,10.7,9.3,80,11670,3274727,84894322,189986,95.4,85.7,2697704,1197901,56602644480,37222631424,647166,466785,19159711,165367270,2099295232,2.27E+11,21.4,246,Normal
23739,1552250230,74.84.192.134,7484192134,153,281,26338,16384,8192,Sun,Mar,16,37,10,69,7.1,6,86.9,10731,3277209,84898990,188664,95.4,85.7,2697799,1197909,56603181056,37222709248,647177,466786,19159718,165367276,2099295232,2.27E+11,30.4,246,Normal
23740,1552250230,74.84.192.134,7484192134,104,185,20595,16384,8192,Sun,Mar,16,37,10,69,16.7,19,64.3,11083,3277304,84903194,189787,95.4,85.7,2698397,1197909,56612179968,37222709248,647245,466786,19159763,165367317,2099300352,2.27E+11,0,246,Normal
23741,1552250230,192.168.1.162,1921681162,80,137,4146,16384,8192,Sun,Mar,16,37,10,69,0,0,0,11083,3277304,84903194,189787,95.4,85.7,2698795,1197933,56617803776,37223090176,647290,466786,19159799,165367347,2099306496,2.27E+11,0,64,Normal
23742,1552250231,192.168.1.162,1921681162,80,137,35681,16384,8192,Sun,Mar,16,37,10,69,0,0,0,11083,3277304,84903194,189787,95.4,85.7,2699262,1197943,56625270784,37224241152,647349,466787,19159834,165367374,2099312640,2.27E+11,0,64,Normal
23743,1552250231,192.168.1.162,1921681162,80,137,40940,16384,8192,Sun,Mar,16,37,10,69,26.7,20.6,52.7,11083,3277304,84903194,189787,95.4,85.7,2699444,1198057,56628375552,37226153984,647384,466792,19159852,165367394,2099316736,2.27E+11,90,64,Normal
23744,1552250231,192.168.1.162,1921681162,80,137,63621,16384,8192,Sun,Mar,16,37,11,69,39.2,32.9,27.8,11240,3277595,84930037,185010,95.5,85.7,2699684,1198066,56640708608,37227223040,647423,466793,19159857,165367399,2099316736,2.27E+11,25.3,64,Normal
23745,1552250231,192.168.1.162,1921681162,80,185,64417,16384,8192,Sun,Mar,16,37,11,69,0,0,0,10856,3275314,84933993,185086,95.5,85.7,2699739,1198068,56641572864,37227231232,647430,466793,19159860,165367401,2099317760,2.27E+11,0,64,Normal
23746,1552250231,74.84.192.134,7484192134,168,137,9400,16384,8192,Sun,Mar,16,37,11,69,0,0,0,12118,3274900,84937888,186464,95.4,85.7,2699901,1198071,56643989504,37227243520,647449,466793,19159860,165367401,2099317760,2.27E+11,0,246,Normal
23747,1552250232,74.84.192.134,7484192134,147,137,9665,16384,8192,Sun,Mar,16,37,11,69,0,0,0,11500,3275067,84940597,186473,95.4,85.7,2699936,1198076,56644567040,37227292672,647453,466793,19159861,165367401,2099318784,2.27E+11,0,246,Normal
23748,1552250232,74.84.192.134,7484192134,89,137,5398,16384,8192,Sun,Mar,16,37,11,69,13.9,8.5,77.6,11500,3275067,84940597,186473,95.4,85.7,2700020,1198077,56646598656,37227296768,647464,466793,19159871,165367407,2099321856,2.27E+11,10.1,246,Normal
23749,1552250232,74.84.192.134,7484192134,62,1433,12569,16384,8192,Sun,Mar,16,37,12,69,0,0,0,11695,3275338,84944745,185230,95.5,85.7,2700102,1198080,56647778304,37227325440,647476,466793,19159880,165367413,2099322880,2.27E+11,0,246,Normal
23750,1552250232,74.84.192.134,7484192134,84,1433,27322,16384,8192,Sun,Mar,16,37,12,69,0,0,0,11368,3275269,84946144,185944,95.5,85.7,2700154,1198082,56648187904,37227444224,647483,466794,19159884,165367418,2099322880,2.27E+11,0,246,Normal
23751,1552250232,74.84.192.134,7484192134,52,569,15922,16384,8192,Sun,Mar,16,37,12,69,0,0,0,11616,3277274,84949101,184463,95.5,85.7,2700208,1198124,56648699904,37228021760,647488,466796,19159884,165367418,2099322880,2.27E+11,0,246,Normal
23752,1552250233,192.168.1.162,1921681162,80,137,724,16384,8192,Sun,Mar,16,37,12,69,0,0,0,11616,3277274,84949101,184463,95.5,85.7,2700246,1198130,56649203712,37228099584,647493,466796,19159888,165367420,2099322880,2.27E+11,0,64,Normal
23753,1552250233,192.168.1.162,1921681162,80,137,6611,16384,8192,Sun,Mar,16,37,12,69,7.9,19.4,72.7,11616,3277274,84949101,184463,95.5,85.7,2700309,1198132,56657264640,37228107776,647509,466796,19159888,165367420,2099322880,2.27E+11,50,64,Normal
23754,1552250233,192.168.1.162,1921681162,80,137,62062,16384,8192,Sun,Mar,16,37,13,69,16,38.3,45.7,10466,3277310,84958728,183987,95.5,85.7,2700459,1198132,56688922624,37228107776,647565,466796,19159889,165367420,2099322880,2.27E+11,37.3,64,Normal
23755,1552250233,74.84.192.134,7484192134,82,1433,16460,16384,8192,Sun,Mar,16,37,13,69,0,0,0,11122,3277317,84962038,182053,95.5,85.7,2700509,1198132,56689397760,37228107776,647571,466796,19159889,165367420,2099322880,2.27E+11,0,246,Normal
23756,1552250234,74.84.192.134,7484192134,52,1433,63308,16384,8192,Sun,Mar,16,37,13,69,0,0,0,10695,3276998,84964699,183000,95.5,85.7,2700576,1198138,56690216960,37228132352,647579,466796,19159890,165367420,2099323904,2.27E+11,0,246,Normal
23757,1552250234,74.84.192.134,7484192134,102,569,11754,16384,8192,Sun,Mar,16,37,13,69,0,0,0,10695,3276998,84964699,183000,95.5,85.7,2700679,1198141,56690659328,37228144640,647589,466796,19159890,165367420,2099323904,2.27E+11,0,246,Normal
23758,1552250234,192.168.1.162,1921681162,80,137,60054,16384,8192,Sun,Mar,16,37,13,69,8.4,18.7,72.9,10695,3276998,84964699,183000,95.5,85.7,2700679,1198141,56690659328,37228144640,647589,466796,19159890,165367420,2099323904,2.27E+11,22.5,64,Normal
23759,1552250234,192.168.1.162,1921681162,80,137,25340,16384,8192,Sun,Mar,16,37,14,69,11,23.2,65.9,12052,3277045,84968690,182097,95.5,85.7,2700744,1198143,56692260864,37228152832,647602,466796,19159901,165367428,2099324928,2.27E+11,60.2,64,Normal
23760,1552250234,192.168.1.162,1921681162,80,265,40333,16384,8192,Sun,Mar,16,37,14,69,0,0,0,12052,3277045,84968690,182097,95.5,85.7,2700942,1198448,56696025088,37230176256,647642,466807,19159903,165367430,2099324928,2.27E+11,0,64,Normal
23761,1552250235,192.168.1.162,1921681162,80,953,20681,16384,8192,Sun,Mar,16,37,14,69,0,0,0,12052,3277045,84968690,182097,95.5,85.7,2700981,1198453,56696369152,37230196736,647650,466807,19159924,165367448,2099328000,2.27E+11,0,64,Normal
23762,1552250235,192.168.1.162,1921681162,80,137,3058,16384,8192,Sun,Mar,16,37,14,69,0,0,0,12052,3277045,84968690,182097,95.5,85.7,2701158,1198453,56697352192,37230196736,647666,466807,19159924,165367448,2099328000,2.27E+11,0,64,Normal
23763,1552250235,192.168.1.162,1921681162,80,265,15686,16384,8192,Sun,Mar,16,37,14,69,9.6,22.2,68.2,12052,3277045,84968690,182097,95.5,85.7,2701172,1198453,56697462784,37230196736,647671,466807,19159924,165367448,2099328000,2.27E+11,0,64,Normal
