Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
4166,1552804812,35.164.197.9,17221715106,168,40,29588,16384,8192,Sun,Mar,2,40,12,76,0,0,20,56180456,19074790,12514466,0,45.8,23.8,144770,330968,2773129216,10920439808,141316,1522812,295235,703073,30280383,846360266,0,64,IoT_Attack
4167,1552804822,10.0.2.15,17221715106,98,40,43546,16384,8192,Sun,Mar,2,40,21,76,0,0,20,56181876,19075138,12514737,0,45.8,23.8,144770,330968,2773129216,10920439808,141316,1522812,295237,703075,30280503,846360386,0,64,IoT_Attack
4168,1552804822,10.0.2.15,17221715106,155,40,25307,16384,8192,Sun,Mar,2,40,21,76,0,0,21,56181897,19075153,12514763,0,45.8,23.8,144770,330968,2773129216,10920439808,141316,1522812,295237,703075,30280503,846360386,0,64,IoT_Attack
4169,1552804822,35.164.197.9,17221715106,194,40,29587,16384,8192,Sun,Mar,2,40,22,76,0,0,20,56181913,19075168,12514794,0,45.8,23.8,144770,330968,2773129216,10920439808,141316,1522812,295237,703075,30280503,846360386,0,64,IoT_Attack
4170,1552804822,35.164.197.9,17221715106,65,40,29586,16384,8192,Sun,Mar,2,40,22,76,0,0,20,56181949,19075184,12514823,0,45.8,23.8,144770,330968,2773129216,10920439808,141316,1522812,295237,703075,30280503,846360386,0,64,IoT_Attack
4171,1552804832,10.0.2.15,17221715106,113,40,43545,16384,8192,Sun,Mar,2,40,31,76,0,0,20,56182279,19075421,12515055,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295239,703077,30280623,846360506,0,64,IoT_Attack
4172,1552804832,10.0.2.15,17221715106,106,40,25306,16384,8192,Sun,Mar,2,40,32,76,0,0,20,56182303,19075440,12515089,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295239,703077,30280623,846360506,0,64,IoT_Attack
4173,1552804832,35.164.197.9,17221715106,159,40,29585,16384,8192,Sun,Mar,2,40,32,76,0,0,20,56182341,19075464,12515120,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295239,703077,30280623,846360506,0,64,IoT_Attack
4174,1552804832,35.164.197.9,17221715106,179,40,29584,16384,8192,Sun,Mar,2,40,32,76,0,0,20,56182357,19075477,12515146,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295239,703077,30280623,846360506,0,64,IoT_Attack
4177,1552804842,10.0.2.15,17221715106,198,40,43544,16384,8192,Sun,Mar,2,40,42,76,0,0,20,56183102,19075810,12515478,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295242,703080,30280803,846360686,0,64,IoT_Attack
4178,1552804842,10.0.2.15,17221715106,87,40,25305,16384,8192,Sun,Mar,2,40,42,76,0,0,21,56183120,19075824,12515504,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295242,703080,30280803,846360686,0,64,IoT_Attack
4179,1552804843,35.164.197.9,17221715106,138,40,29583,16384,8192,Sun,Mar,2,40,42,76,0,0,20,56183136,19075846,12515536,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295242,703080,30280803,846360686,0,64,IoT_Attack
4180,1552804843,35.164.197.9,17221715106,174,40,29582,16384,8192,Sun,Mar,2,40,42,76,0,0,20,56183160,19075867,12515565,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295242,703080,30280803,846360686,0,64,IoT_Attack
4181,1552804850,10.0.2.15,17221715106,155,86,46302,16384,8192,Sun,Mar,2,40,49,76,0,0,20,56183437,19076058,12515757,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295246,703084,30281123,846361006,0,64,IoT_Attack
4182,1552804850,23.48.205.172,17221715106,198,40,30558,16384,8192,Sun,Mar,2,40,49,76,0,0,21,56183455,19076088,12515806,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295246,703084,30281123,846361006,0,64,IoT_Attack
4183,1552804850,10.0.2.15,17221715106,187,86,8844,16384,8192,Sun,Mar,2,40,50,76,0,0,20,56183591,19076130,12515850,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295246,703084,30281123,846361006,0,64,IoT_Attack
4184,1552804850,172.217.15.106,17221715106,138,40,40950,16384,8192,Sun,Mar,2,40,50,76,0,0,20,56183799,19076176,12515886,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295246,703084,30281123,846361006,0,64,IoT_Attack
4185,1552804851,172.217.15.106,17221715106,94,86,40903,16384,8192,Sun,Mar,2,40,50,76,0,0,21,56183873,19076221,12515922,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295246,703084,30281123,846361006,0,64,IoT_Attack
4186,1552804851,23.48.205.172,17221715106,143,86,30509,16384,8192,Sun,Mar,2,40,50,76,0,0,22,56183901,19076252,12515961,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295246,703084,30281123,846361006,0,64,IoT_Attack
4187,1552804851,10.0.2.15,17221715106,91,40,8889,16384,8192,Sun,Mar,2,40,51,76,0,0,20,56183919,19076288,12516003,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295246,703084,30281123,846361006,0,64,IoT_Attack
4188,1552804851,10.0.2.15,17221715106,97,40,46347,16384,8192,Sun,Mar,2,40,51,76,0,0,37,56183965,19076354,12516084,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4189,1552804852,35.164.197.9,17221715106,98,71,29546,16384,8192,Sun,Mar,2,40,51,76,0,0,22,56183996,19076389,12516138,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4190,1552804852,35.164.197.9,17221715106,137,71,29545,16384,8192,Sun,Mar,2,40,51,76,0,0,20,56184022,19076421,12516183,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4191,1552804852,10.0.2.15,17221715106,190,71,43512,16384,8192,Sun,Mar,2,40,51,76,0,0,22,56184038,19076441,12516222,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4192,1552804852,10.0.2.15,17221715106,195,40,43542,16384,8192,Sun,Mar,2,40,52,76,0,0,20,56184080,19076480,12516261,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4193,1552804852,35.164.197.9,17221715106,85,40,29575,16384,8192,Sun,Mar,2,40,52,76,0,0,22,56184101,19076514,12516302,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4194,1552804853,35.164.197.9,17221715106,75,40,29574,16384,8192,Sun,Mar,2,40,52,76,0,0,22,56184119,19076541,12516338,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4195,1552804853,10.0.2.15,17221715106,134,71,25273,16384,8192,Sun,Mar,2,40,52,76,0,0,20,56184143,19076575,12516386,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4196,1552804853,10.0.2.15,17221715106,116,40,25303,16384,8192,Sun,Mar,2,40,53,76,0,0,20,56184168,19076614,12516430,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4197,1552804853,35.164.197.9,17221715106,92,40,29573,16384,8192,Sun,Mar,2,40,53,76,0,0,22,56184195,19076645,12516469,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4198,1552804853,35.164.197.9,17221715106,117,40,29572,16384,8192,Sun,Mar,2,40,53,76,0,0,20,56184218,19076682,12516518,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4199,1552804854,35.164.197.9,17221715106,128,40,29571,16384,8192,Sun,Mar,2,40,53,76,0,0,21,56184243,19076722,12516562,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4200,1552804854,10.0.2.15,17221715106,191,40,23146,16384,8192,Sun,Mar,2,40,53,76,0,0,22,56184262,19076755,12516609,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4201,1552804854,35.164.197.9,17221715106,146,40,29570,16384,8192,Sun,Mar,2,40,54,76,0,0,22,56184289,19076783,12516645,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4202,1552804854,10.0.2.15,17221715106,160,40,23145,16384,8192,Sun,Mar,2,40,54,76,0,0,22,56184309,19076812,12516684,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295252,703092,30281533,846361536,0,64,IoT_Attack
4203,1552804905,10.0.2.15,17221715106,174,77,43722,16384,8192,Sun,Mar,2,41,45,76,0,0,20,56187957,19078196,12518070,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295253,703094,30281624,846361683,0,64,IoT_Attack
4204,1552804906,34.208.211.12,17221715106,76,40,26194,16384,8192,Sun,Mar,2,41,45,76,0,0,20,56188089,19078232,12518102,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295254,703094,30281684,846361683,0,64,IoT_Attack
4205,1552804906,34.208.211.12,17221715106,65,73,26160,16384,8192,Sun,Mar,2,41,45,76,0,0,20,56188114,19078258,12518136,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295254,703094,30281684,846361683,0,64,IoT_Attack
4206,1552804906,10.0.2.15,17221715106,59,40,43758,16384,8192,Sun,Mar,2,41,46,76,0,0,21,56188143,19078287,12518167,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295254,703094,30281684,846361683,0,64,IoT_Attack
4207,1552804909,10.0.2.15,17221715106,125,86,46300,16384,8192,Sun,Mar,2,41,48,76,0,0,20,56188280,19078380,12518269,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295258,703098,30282004,846362003,5,64,IoT_Attack
4208,1552804909,23.48.205.172,17221715106,125,40,30544,16384,8192,Sun,Mar,2,41,49,76,0,0,20,56188421,19078458,12518321,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295258,703098,30282004,846362003,0,64,IoT_Attack
4209,1552804909,10.0.2.15,17221715106,191,86,8842,16384,8192,Sun,Mar,2,41,49,76,0,0,20,56188534,19078516,12518351,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295258,703098,30282004,846362003,0,64,IoT_Attack
4210,1552804909,172.217.15.106,17221715106,65,40,40936,16384,8192,Sun,Mar,2,41,49,76,0,0,20,56188558,19078538,12518385,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295258,703098,30282004,846362003,0,64,IoT_Attack
4211,1552804910,172.217.15.106,17221715106,141,86,40889,16384,8192,Sun,Mar,2,41,49,76,0,0,20,56188574,19078557,12518417,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295258,703098,30282004,846362003,0,64,IoT_Attack
4212,1552804910,10.0.2.15,17221715106,110,40,8887,16384,8192,Sun,Mar,2,41,49,76,0,0,20,56188600,19078572,12518443,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295258,703098,30282004,846362003,0,64,IoT_Attack
4213,1552804910,23.48.205.172,17221715106,120,86,30495,16384,8192,Sun,Mar,2,41,50,76,0,0,20,56188633,19078603,12518486,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295258,703098,30282004,846362003,0,64,IoT_Attack
4214,1552804910,10.0.2.15,17221715106,170,40,46345,16384,8192,Sun,Mar,2,41,50,76,0,0,20,56188658,19078619,12518520,0,45.8,23.8,144770,330979,2773129216,10920484864,141316,1522812,295258,703098,30282004,846362003,0,64,IoT_Attack
4215,1552804943,34.208.211.12,17221715106,200,71,26157,16384,8192,Sun,Mar,2,42,22,76,0,0,20,56191702,19079590,12519454,0,45.8,23.8,144770,330982,2773129216,10920550400,141316,1522820,295260,703100,30282153,846362148,0,64,IoT_Attack
4216,1552804943,10.0.2.15,17221715106,129,40,43757,16384,8192,Sun,Mar,2,42,23,76,0,0,20,56191727,19079614,12519488,0,45.8,23.8,144770,330982,2773129216,10920550400,141316,1522820,295260,703100,30282153,846362148,0,64,IoT_Attack
4217,1552804943,10.0.2.15,17221715106,172,75,43721,16384,8192,Sun,Mar,2,42,23,76,0,0,20,56191751,19079631,12519519,0,45.8,23.8,144770,330982,2773129216,10920550400,141316,1522820,295260,703100,30282153,846362148,0,64,IoT_Attack
4218,1552804944,34.208.211.12,17221715106,88,40,26187,16384,8192,Sun,Mar,2,42,23,76,0,0,20,56191771,19079652,12519554,0,45.8,23.8,144770,330982,2773129216,10920550400,141316,1522820,295260,703100,30282153,846362148,0,64,IoT_Attack
4219,1552804961,10.0.2.15,17221715106,101,86,46298,16384,8192,Sun,Mar,2,42,40,76,0,0,20,56193476,19080190,12520034,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295265,703106,30282518,846362533,0,64,IoT_Attack
4220,1552804961,23.48.205.172,17221715106,117,40,30538,16384,8192,Sun,Mar,2,42,41,76,0,0,20,56193498,19080211,12520066,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295265,703106,30282518,846362533,0,64,IoT_Attack
4221,1552804961,10.0.2.15,17221715106,107,71,46312,16384,8192,Sun,Mar,2,42,41,76,0,0,20,56193536,19080249,12520121,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295265,703106,30282518,846362533,0,64,IoT_Attack
4222,1552804961,10.0.2.15,17221715106,53,40,46342,16384,8192,Sun,Mar,2,42,41,76,0,0,20,56193554,19080266,12520155,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295265,703106,30282518,846362533,0,64,IoT_Attack
4223,1552804962,23.48.205.172,17221715106,69,40,30537,16384,8192,Sun,Mar,2,42,41,76,0,0,20,56193572,19080284,12520184,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295265,703106,30282518,846362533,0,64,IoT_Attack
4224,1552804962,23.48.205.172,17221715106,98,40,30536,16384,8192,Sun,Mar,2,42,41,76,0,0,20,56193600,19080320,12520234,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4225,1552804962,23.48.205.172,17221715106,116,71,30504,16384,8192,Sun,Mar,2,42,42,76,0,0,21,56193625,19080339,12520267,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4226,1552804962,10.0.2.15,17221715106,123,40,10536,16384,8192,Sun,Mar,2,42,42,76,0,0,20,56193688,19080353,12520293,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4227,1552804962,23.48.205.172,17221715106,162,40,30534,16384,8192,Sun,Mar,2,42,42,76,0,0,20,56193894,19080392,12520335,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4228,1552804963,10.0.2.15,17221715106,78,40,10535,16384,8192,Sun,Mar,2,42,42,76,0,0,20,56194044,19080421,12520364,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4229,1552804963,23.48.205.172,17221715106,153,40,47172,16384,8192,Sun,Mar,2,42,42,76,0,0,20,56194062,19080438,12520395,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,255,IoT_Attack
4230,1552804963,10.0.2.15,17221715106,97,86,8840,16384,8192,Sun,Mar,2,42,43,76,0,0,21,56194088,19080464,12520426,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4231,1552804963,172.217.15.106,17221715106,59,40,40925,16384,8192,Sun,Mar,2,42,43,76,0,0,20,56194112,19080485,12520458,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4232,1552804964,10.0.2.15,17221715106,94,71,8854,16384,8192,Sun,Mar,2,42,43,76,0,0,20,56194130,19080504,12520487,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4233,1552804964,10.0.2.15,17221715106,58,40,8884,16384,8192,Sun,Mar,2,42,43,76,0,0,20,56194148,19080519,12520513,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4234,1552804964,172.217.15.106,17221715106,78,40,40924,16384,8192,Sun,Mar,2,42,43,76,0,0,21,56194164,19080535,12520542,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4235,1552804964,172.217.15.106,17221715106,111,40,40923,16384,8192,Sun,Mar,2,42,44,76,0,0,20,56194190,19080554,12520573,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4236,1552804964,172.217.15.106,17221715106,163,40,40922,16384,8192,Sun,Mar,2,42,44,76,0,0,20,56194232,19080583,12520602,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4237,1552804965,10.0.2.15,17221715106,58,40,44492,16384,8192,Sun,Mar,2,42,44,76,0,0,21,56194263,19080604,12520637,0,45.8,23.8,144770,330988,2773129216,10920587264,141316,1522836,295269,703110,30282823,846362773,0,64,IoT_Attack
4238,1552805020,10.0.2.15,19230253112,73,86,31946,16384,8192,Sun,Mar,2,43,40,76,0,0,20,56201211,19082294,12522119,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295275,703116,30283399,846363442,0,64,IoT_Attack
4239,1552805021,10.0.2.15,19230253112,179,86,31945,16384,8192,Sun,Mar,2,43,40,76,0,0,20,56201235,19082314,12522163,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295275,703116,30283399,846363442,0,64,IoT_Attack
4240,1552805021,10.195.6.40,19230253112,133,118,19161,16384,8192,Sun,Mar,2,43,40,76,0,0,21,56201249,19082332,12522184,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295275,703116,30283399,846363442,0,64,IoT_Attack
4241,1552805021,10.195.6.40,19230253112,188,147,19131,16384,8192,Sun,Mar,2,43,40,76,0,0,20,56201278,19082380,12522238,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295275,703116,30283399,846363442,0,64,IoT_Attack
4242,1552805021,10.0.2.15,19230253112,182,60,17634,16384,8192,Sun,Mar,2,43,41,76,0,0,20,56201326,19082446,12522330,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295281,703121,30283854,846363884,0,64,IoT_Attack
4243,1552805022,35.224.99.156,19230253112,169,44,54426,16384,8192,Sun,Mar,2,43,41,76,0,0,20,56201350,19082463,12522358,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295281,703121,30283854,846363884,0,64,IoT_Attack
4244,1552805022,10.0.2.15,19230253112,157,40,17653,16384,8192,Sun,Mar,2,43,41,76,0,0,20,56201367,19082477,12522387,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295281,703121,30283854,846363884,0,64,IoT_Attack
4245,1552805022,10.0.2.15,19230253112,165,127,17565,16384,8192,Sun,Mar,2,43,41,76,0,0,21,56201387,19082491,12522416,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295281,703121,30283854,846363884,0,64,IoT_Attack
4246,1552805022,35.224.99.156,19230253112,102,40,54429,16384,8192,Sun,Mar,2,43,42,76,0,0,20,56201408,19082512,12522444,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295281,703121,30283854,846363884,0,64,IoT_Attack
4247,1552805022,35.224.99.156,35164130113,156,188,54280,16384,8192,Sun,Mar,2,43,42,76,0,0,20,56201430,19082533,12522482,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295281,703121,30283854,846363884,0,64,IoT_Attack
4248,1552805023,10.0.2.15,35164130113,53,40,17651,16384,8192,Sun,Mar,2,43,42,76,0,0,20,56201615,19082562,12522513,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295281,703121,30283854,846363884,0,64,IoT_Attack
4249,1552805023,10.0.2.15,35164130113,102,40,17650,16384,8192,Sun,Mar,2,43,42,76,0,0,20,56201826,19082595,12522539,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295281,703121,30283854,846363884,0,64,IoT_Attack
4250,1552805023,35.224.99.156,35164130113,69,40,54427,16384,8192,Sun,Mar,2,43,42,76,0,0,20,56201852,19082619,12522580,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295281,703121,30283854,846363884,0,64,IoT_Attack
4251,1552805023,35.224.99.156,35164130113,90,40,54426,16384,8192,Sun,Mar,2,43,43,76,0,0,20,56201876,19082638,12522611,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295281,703121,30283854,846363884,0,64,IoT_Attack
4252,1552805023,10.0.2.15,35164130113,107,40,48547,16384,8192,Sun,Mar,2,43,43,76,0,0,21,56201901,19082659,12522642,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295281,703121,30283854,846363884,0,64,IoT_Attack
4253,1552805034,10.0.2.15,35164130113,155,76,36630,16384,8192,Sun,Mar,2,43,54,76,0,0,20,56202298,19082969,12522950,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295282,703122,30283944,846363974,0,64,IoT_Attack
4254,1552805034,91.189.91.157,35164130113,91,76,42124,16384,8192,Sun,Mar,2,43,54,76,0,0,20,56202324,19082984,12522979,0,45.8,23.8,144770,330991,2773129216,10920599552,141316,1522836,295282,703122,30283944,846363974,0,64,IoT_Attack
4255,1552805243,34.208.211.12,35164130113,70,71,26137,16384,8192,Sun,Mar,2,47,23,76,0,0,20,56224595,19090284,12528538,0,45.9,23.8,144770,331007,2773129216,10920734720,141316,1522852,295283,703124,30284033,846364119,0,64,IoT_Attack
4256,1552805243,10.0.2.15,35164130113,70,75,43720,16384,8192,Sun,Mar,2,47,23,76,0,0,20,56224617,19090302,12528573,0,45.9,23.8,144770,331007,2773129216,10920734720,141316,1522852,295283,703124,30284033,846364119,0,64,IoT_Attack
4257,1552805244,34.208.211.12,35164130113,164,40,26167,16384,8192,Sun,Mar,2,47,23,76,0,0,20,56224637,19090322,12528607,0,45.9,23.8,144770,331007,2773129216,10920734720,141316,1522852,295283,703124,30284033,846364119,0,64,IoT_Attack
